sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
26,2026-07-02T11:53:27.541Z,96.8,93.02,91.9,1.11,0,9.11,awake,0.7332568168640137,Awake,0,2,false
27,2026-07-02T11:53:27.644Z,95.7,91.17,90.09,1.07,0,9.13,awake,0.8665912747383118,Awake,0,2,false
28,2026-07-02T11:53:27.745Z,93.6,89.24,88.14,1.1,0,9.15,drowsy,0.8690012097358704,Awake,1,2,false
29,2026-07-02T11:53:27.853Z,98.2,94.15,93.03,1.11,0,9.16,awake,0.6919192671775818,Awake,0,2,false
30,2026-07-02T11:53:27.955Z,93.6,89.93,88.86,1.07,0,9.18,awake,0.8995249271392822,Awake,0,2,false
31,2026-07-02T11:53:28.057Z,94.1,90.46,89.44,1.01,0,9.2,awake,0.9065198302268982,Awake,0,2,false
32,2026-07-02T11:53:28.158Z,94.9,90.87,89.81,1.05,0,9.22,awake,0.8997536897659302,Awake,0,2,false
33,2026-07-02T11:53:28.266Z,98.5,93.51,92.39,1.12,0,9.22,awake,0.8984272480010986,Awake,0,2,false
34,2026-07-02T11:53:28.371Z,97.6,93.53,92.44,1.08,0,9.23,awake,0.8996856808662415,Awake,0,2,false
35,2026-07-02T11:53:28.473Z,93.9,90.03,88.94,1.09,0,9.25,awake,0.8994490504264832,Awake,0,2,false
36,2026-07-02T11:53:28.580Z,98.1,94.13,93.04,1.09,0,9.25,awake,0.897102952003479,Awake,0,2,false
37,2026-07-02T11:53:28.684Z,97.2,93.28,92.26,1.02,0,9.26,awake,0.8850098848342896,Awake,0,2,false
38,2026-07-02T11:53:28.790Z,98.3,93.73,92.63,1.1,0,9.26,awake,0.8979796767234802,Awake,0,2,false
39,2026-07-02T11:53:28.891Z,93,88.9,87.77,1.13,0,9.28,awake,0.9013479351997375,Awake,0,2,false
40,2026-07-02T11:53:28.991Z,92.7,88.97,87.96,1,0,9.3,awake,0.8981094360351562,Awake,0,2,false
41,2026-07-02T11:53:29.092Z,93.6,89.75,88.62,1.12,0,9.31,awake,0.8958364725112915,Awake,0,2,false
42,2026-07-02T11:53:29.198Z,97.7,94.09,93.07,1.01,0,9.31,awake,0.9030627012252808,Awake,0,2,false
43,2026-07-02T11:53:29.310Z,96.7,92.35,91.22,1.12,0,9.31,awake,0.9007311463356018,Awake,0,2,false
44,2026-07-02T11:53:29.411Z,92.7,88.88,87.74,1.14,0,9.32,awake,0.8997767567634583,Awake,0,2,false
45,2026-07-02T11:53:29.515Z,96.5,91.77,90.67,1.09,0,9.32,awake,0.9035437107086182,Awake,0,2,false
46,2026-07-02T11:53:29.621Z,98.3,94.61,93.37,1.23,0,9.33,awake,0.9007112979888916,Awake,0,2,false
47,2026-07-02T11:53:29.722Z,93.6,89.82,88.7,1.12,0,9.34,awake,0.8991947174072266,Awake,0,2,false
48,2026-07-02T11:53:29.827Z,95.5,91.63,90.61,1.02,0,9.37,awake,0.8979328274726868,Awake,0,2,false
49,2026-07-02T11:53:29.929Z,95.7,91.35,90.24,1.11,0,9.37,awake,0.8991765975952148,Awake,0,2,false
50,2026-07-02T11:53:30.033Z,95.7,91.01,89.92,1.09,0,9.44,awake,0.9044705629348755,Awake,0,2,false
51,2026-07-02T11:53:30.138Z,99.1,95.79,94.81,0.96,0,9.44,awake,0.9144200682640076,Awake,0,2,false
52,2026-07-02T11:53:30.241Z,97.5,93.3,92.33,0.97,0,9.5,awake,0.91289883852005,Awake,0,2,false
53,2026-07-02T11:53:30.348Z,98,93.42,92.25,1.16,0,9.52,awake,0.9212126731872559,Awake,0,2,false
54,2026-07-02T11:53:30.449Z,93.7,89.84,88.71,1.12,0,9.53,awake,0.921497642993927,Awake,0,2,false
55,2026-07-02T11:53:30.554Z,96.9,92.8,91.69,1.1,0,9.53,awake,0.9228290915489197,Awake,0,2,false
56,2026-07-02T11:53:30.660Z,98.5,94.3,93.25,1.04,0,9.51,awake,0.9224888682365417,Awake,0,2,false
57,2026-07-02T11:53:30.760Z,92.9,89.06,87.96,1.09,0,9.54,awake,0.9146869778633118,Awake,0,2,false
58,2026-07-02T11:53:30.870Z,103.3,96.96,95.86,1.09,0,9.61,awake,0.9159976243972778,Awake,0,2,false
59,2026-07-02T11:53:30.984Z,107.2,103.75,102.77,0.98,0,9.59,awake,0.9098442196846008,Awake,0,2,false
60,2026-07-02T11:53:31.089Z,101.3,97.08,96.02,1.05,0,9.58,awake,0.8787320256233215,Awake,0,2,false
61,2026-07-02T11:53:31.221Z,127.8,122.51,121.43,1.07,0,9.53,awake,0.872982919216156,Awake,0,2,false
62,2026-07-02T11:53:31.327Z,100.9,96.32,95.27,1.04,0,9.52,awake,0.9084181189537048,Awake,0,2,false
63,2026-07-02T11:53:31.431Z,99,95.89,94.9,0.99,0,9.52,awake,0.9050840735435486,Awake,0,2,false
64,2026-07-02T11:53:31.526Z,92.5,87.66,86.65,1,0,9.53,awake,0.9132837653160095,Awake,0,2,false
65,2026-07-02T11:53:31.640Z,97,93.3,92.22,1.07,0,9.52,awake,0.906412661075592,Awake,0,2,false
66,2026-07-02T11:53:31.760Z,113.3,109.82,108.81,1,0,9.49,awake,0.9151658415794373,Awake,0,2,false
67,2026-07-02T11:53:31.887Z,111.3,106.93,105.85,1.07,0,9.44,awake,0.9111817479133606,Awake,0,2,false
68,2026-07-02T11:53:32.007Z,114.5,109.98,108.98,1,0,9.42,awake,0.9141089916229248,Awake,0,2,false
69,2026-07-02T11:53:32.143Z,130.8,126.37,124.89,1.47,0,9.35,awake,0.9124841094017029,Awake,0,2,false
70,2026-07-02T11:53:32.278Z,118.7,112.83,111.81,1.01,0,9.29,awake,0.9089473485946655,Awake,0,2,false
71,2026-07-02T11:53:32.413Z,120.2,115.37,114.31,1.05,0,9.24,awake,0.9105920791625977,Awake,0,2,false
72,2026-07-02T11:53:32.553Z,126.9,121.24,120.22,1.01,0,9.17,awake,0.9157804846763611,Awake,0,2,false
73,2026-07-02T11:53:32.692Z,132,127.13,126.1,1.03,0,9.1,awake,0.9145952463150024,Awake,0,2,false
74,2026-07-02T11:53:32.819Z,108.6,105.01,103.95,1.05,0,9.06,awake,0.9136437177658081,Awake,0,2,false
75,2026-07-02T11:53:32.956Z,129.4,125.44,124.39,1.05,0,8.98,awake,0.9108296632766724,Awake,0,2,false
76,2026-07-02T11:53:33.072Z,111.5,106.66,105.59,1.07,0,8.95,awake,0.9106951355934143,Awake,0,2,false
77,2026-07-02T11:53:33.216Z,139.5,134.31,133.31,0.99,0,8.89,awake,0.7515776753425598,Awake,0,2,false
78,2026-07-02T11:53:33.325Z,99,95.68,94.7,0.97,0,8.88,awake,0.9022136926651001,Awake,0,2,false
79,2026-07-02T11:53:33.429Z,100.8,97.29,96.26,1.02,0,8.87,awake,0.9109927415847778,Awake,0,2,false
80,2026-07-02T11:53:33.554Z,110.2,106.32,105.24,1.07,0,8.84,awake,0.9130101203918457,Awake,0,2,false
81,2026-07-02T11:53:33.668Z,108.6,105.73,104.23,1.49,0,8.83,awake,0.9102774262428284,Awake,0,2,false
82,2026-07-02T11:53:33.777Z,101.1,98.14,97.11,1.02,0,8.82,awake,0.9051742553710938,Awake,0,2,false
83,2026-07-02T11:54:18.558Z,237.5,213.33,203.91,9.4,0.01,0,awake,0.9089577198028564,Awake,0,2,false
84,2026-07-02T11:54:18.670Z,93.6,90.35,89.26,1.09,0,8.91,awake,0.9169226288795471,Awake,0,2,false
85,2026-07-02T11:54:19.024Z,119.3,113.06,110.64,2.41,0,4.29,awake,0.9166492223739624,Awake,0,2,false
86,2026-07-02T11:54:19.135Z,102.2,99.2,98.12,1.07,0,5.19,awake,0.9200259447097778,Awake,0,2,false
87,2026-07-02T11:54:19.233Z,91.4,87.43,86.5,0.93,0,5.91,awake,0.907094419002533,Awake,0,2,false
88,2026-07-02T11:54:19.405Z,127.8,98.02,97.09,0.93,0,5.9,awake,0.9013358354568481,Awake,0,2,false
89,2026-07-02T11:54:19.508Z,95.3,91.14,90.07,1.06,0,6.32,awake,0.891789972782135,Awake,0,2,false
90,2026-07-02T11:54:19.611Z,95.5,91.21,90.21,1,0,6.65,awake,0.8810550570487976,Awake,0,2,false
91,2026-07-02T11:54:19.712Z,93.8,89.56,88.54,1.01,0,6.93,awake,0.8882831931114197,Awake,0,2,false
92,2026-07-02T11:54:19.814Z,94.6,91.37,90.31,1.05,0,7.16,awake,0.885047435760498,Awake,0,2,false
93,2026-07-02T11:54:19.917Z,96.4,92.23,91.3,0.92,0,7.36,awake,0.8680575489997864,Awake,0,2,false
94,2026-07-02T11:54:20.018Z,94.5,90.49,89.5,0.99,0,7.54,awake,0.8094521164894104,Awake,0,2,false
95,2026-07-02T11:54:20.119Z,92.3,88.48,87.37,1.1,0,7.69,awake,0.8620078563690186,Awake,0,2,false
96,2026-07-02T11:54:20.223Z,95.1,91.31,90.24,1.06,0,7.81,awake,0.8843345046043396,Awake,0,2,false
97,2026-07-02T11:54:20.320Z,90,86.13,85.04,1.09,0,7.94,awake,0.8927461504936218,Awake,0,2,false
98,2026-07-02T11:54:20.428Z,95.8,91.52,90.45,1.06,0,8.02,awake,0.8888431191444397,Awake,0,2,false
99,2026-07-02T11:54:20.529Z,92.4,88.63,87.64,0.98,0,8.12,awake,0.896182119846344,Awake,0,2,false
100,2026-07-02T11:54:20.625Z,90.4,87.59,86.53,1.05,0,8.22,awake,0.9131200909614563,Awake,0,2,false
101,2026-07-02T11:54:20.747Z,97.4,92.7,91.62,1.07,0,8.23,awake,0.8703200817108154,Awake,0,2,false
102,2026-07-02T11:54:20.851Z,97.9,92.83,91.25,1.58,0,8.29,awake,0.6452997326850891,Awake,0,2,false
103,2026-07-02T11:54:20.964Z,101.9,98.55,97.46,1.09,0,8.31,awake,0.8020548224449158,Awake,0,2,false
104,2026-07-02T11:54:21.081Z,104.6,99.07,98.07,1,0,8.32,awake,0.8717758059501648,Awake,0,2,false
105,2026-07-02T11:54:21.192Z,98.6,94.9,93.82,1.07,0,8.35,awake,0.8617979884147644,Awake,0,2,false
106,2026-07-02T11:54:21.312Z,102.7,97.08,95.99,1.09,0,8.35,drowsy,0.8281296491622925,Awake,1,2,false
107,2026-07-02T11:54:21.430Z,102.5,97.93,96.88,1.05,0,8.36,awake,0.5992666482925415,Awake,0,2,false
108,2026-07-02T11:54:21.541Z,94.4,90.02,88.95,1.07,0,8.38,awake,0.6853941082954407,Awake,0,2,false
109,2026-07-02T11:54:21.645Z,97.5,93.82,92.75,1.06,0,8.42,awake,0.8906289935112,Awake,0,2,false
110,2026-07-02T11:54:21.752Z,97.8,93.7,92.69,1.01,0,8.45,awake,0.8850682377815247,Awake,0,2,false
111,2026-07-02T11:54:21.853Z,94.2,90.3,89.2,1.1,0,8.5,awake,0.8551240563392639,Awake,0,2,false
112,2026-07-02T11:54:21.964Z,102.7,96.62,95.57,1.04,0,8.51,awake,0.8732407093048096,Awake,0,2,false
113,2026-07-02T11:54:22.076Z,99.5,94.58,93.48,1.09,0,8.53,awake,0.8748556971549988,Awake,0,2,false
114,2026-07-02T11:54:22.177Z,94.2,89.49,88.41,1.08,0,8.57,drowsy,0.6872047781944275,Awake,1,2,false
115,2026-07-02T11:54:22.284Z,98.1,93.95,92.91,1.04,0,8.59,awake,0.8567163944244385,Awake,0,2,false
116,2026-07-02T11:54:22.386Z,93.4,89.42,88.42,0.99,0,8.62,awake,0.8654049038887024,Awake,0,2,false
117,2026-07-02T11:54:22.492Z,97.1,92.94,91.89,1.04,0,8.64,awake,0.8836596012115479,Awake,0,2,false
118,2026-07-02T11:54:22.594Z,94.5,90.65,89.56,1.08,0,8.67,awake,0.8826463222503662,Awake,0,2,false
119,2026-07-02T11:54:22.697Z,94.1,90.41,89.42,0.99,0,8.7,awake,0.8923651576042175,Awake,0,2,false
120,2026-07-02T11:54:22.799Z,94.2,89.78,88.64,1.14,0,8.72,awake,0.772740364074707,Awake,0,2,false
121,2026-07-02T11:54:22.903Z,94.7,90.74,89.68,1.05,0,8.75,awake,0.8241491317749023,Awake,0,2,false
122,2026-07-02T11:54:23.009Z,98.3,95.19,94.04,1.14,0,8.76,awake,0.8667998313903809,Awake,0,2,false
123,2026-07-02T11:54:23.129Z,102.3,97.63,96.47,1.15,0,8.75,awake,0.8832049369812012,Awake,0,2,false
124,2026-07-02T11:54:23.241Z,95.8,91.77,90.63,1.14,0,8.76,awake,0.8913328647613525,Awake,0,2,false
125,2026-07-02T11:54:23.347Z,100,96.13,95.12,1.01,0,8.77,drowsy,0.8404273390769958,Awake,1,2,false
126,2026-07-02T11:54:23.455Z,98.8,93.82,92.71,1.11,0,8.78,drowsy,0.44247737526893616,Awake,2,2,false
127,2026-07-02T11:54:23.570Z,109.8,105.3,104.28,1.01,0,8.77,drowsy,0.8190492987632751,Awake,3,2,false
128,2026-07-02T11:54:23.685Z,107.8,104.74,103.64,1.08,0,9.22,awake,0.8621400594711304,Awake,0,2,false
129,2026-07-02T11:54:23.787Z,95,90.92,89.91,1,0,9.24,drowsy,0.8556569814682007,Awake,1,2,false
130,2026-07-02T11:54:23.885Z,93.8,89.75,88.77,0.98,0,9.25,drowsy,0.9009813666343689,Awake,2,2,false
131,2026-07-02T11:54:23.992Z,94.8,90.05,89.05,0.99,0,9.26,drowsy,0.8899960517883301,Awake,3,2,false
132,2026-07-02T11:54:24.097Z,97,93.22,92.12,1.1,0,9.27,drowsy,0.8882264494895935,Awake,4,2,false
133,2026-07-02T11:54:24.202Z,96.9,92.22,91.13,1.08,0,9.26,drowsy,0.9009702801704407,Suspected Drowsy,5,2,false
134,2026-07-02T11:54:24.310Z,98.3,93.99,92.9,1.08,0,9.38,drowsy,0.8951120376586914,Suspected Drowsy,6,2,false
135,2026-07-02T11:54:24.417Z,99.1,95.1,94.07,1.03,0,9.37,drowsy,0.9014254808425903,Suspected Drowsy,7,2,false
136,2026-07-02T11:54:24.520Z,95,91.31,90.14,1.17,0,9.37,drowsy,0.8893031477928162,Suspected Drowsy,8,2,false
137,2026-07-02T11:54:24.627Z,99.9,96.1,95.08,1.01,0,9.36,drowsy,0.8992844223976135,Suspected Drowsy,9,2,false
138,2026-07-02T11:54:24.734Z,95,90.49,89.4,1.07,0.01,9.36,drowsy,0.8951717615127563,WARNING!,0,0,true
139,2026-07-02T11:54:24.928Z,150.1,107.79,106.48,1.31,0,9.17,drowsy,0.8997860550880432,Awake,1,0,false
140,2026-07-02T11:54:25.048Z,113.5,105.97,102.19,3.78,0,9.13,drowsy,0.8955298662185669,Awake,2,0,false
141,2026-07-02T11:54:25.152Z,99.8,95.99,94.99,1,0,9.13,drowsy,0.8967914581298828,Awake,3,0,false
142,2026-07-02T11:54:25.264Z,96.2,93.22,92.03,1.17,0,9.1,drowsy,0.8917392492294312,Awake,4,0,false
143,2026-07-02T11:54:25.373Z,96.3,92.66,91.63,1.03,0,9.1,drowsy,0.8791626691818237,Suspected Drowsy,5,0,false
144,2026-07-02T11:54:25.477Z,95.4,91.83,90.72,1.11,0,9.09,drowsy,0.8867784738540649,Suspected Drowsy,6,0,false
145,2026-07-02T11:54:25.581Z,96.9,92.82,91.74,1.07,0,9.08,drowsy,0.8093710541725159,Suspected Drowsy,7,0,false
146,2026-07-02T11:54:25.687Z,97.9,93.98,92.94,1.03,0,9.11,awake,0.8390315175056458,Awake,0,0,false
147,2026-07-02T11:54:25.788Z,92.3,88.42,87.32,1.1,0,9.12,awake,0.8713300228118896,Awake,0,0,false
148,2026-07-02T11:54:25.892Z,95.5,91.42,90.38,1.03,0,9.13,awake,0.6736379861831665,Awake,0,0,false
149,2026-07-02T11:54:25.994Z,94.9,90.92,89.84,1.07,0,9.16,drowsy,0.6066765785217285,Awake,1,0,false
150,2026-07-02T11:54:26.100Z,96.4,92.51,91.43,1.08,0,9.17,drowsy,0.7603337168693542,Awake,2,0,false
151,2026-07-02T11:54:26.203Z,95.6,91.67,90.59,1.07,0,9.2,awake,0.6747972369194031,Awake,0,0,false
152,2026-07-02T11:54:26.306Z,96.2,91.86,90.84,1.01,0,9.21,awake,0.8130658864974976,Awake,0,0,false
153,2026-07-02T11:54:26.408Z,94.5,90.76,89.68,1.08,0,9.24,awake,0.5314352512359619,Awake,0,0,false
154,2026-07-02T11:54:26.511Z,96,92.07,90.99,1.08,0,9.25,awake,0.743428647518158,Awake,0,0,false
155,2026-07-02T11:54:26.617Z,98.4,94.47,93.48,0.99,0,9.25,awake,0.44972166419029236,Awake,0,0,false
156,2026-07-02T11:54:26.723Z,97,92.81,91.71,1.1,0,9.25,awake,0.6745515465736389,Awake,0,0,false
157,2026-07-02T11:54:26.825Z,94.7,90.43,89.35,1.08,0,9.25,awake,0.46210217475891113,Awake,0,0,false
158,2026-07-02T11:54:26.925Z,93.2,89.59,88.54,1.05,0,9.27,awake,0.9114980101585388,Awake,0,0,false
159,2026-07-02T11:54:27.028Z,94.7,90.42,89.34,1.08,0,9.29,awake,0.9136220216751099,Awake,0,0,false
160,2026-07-02T11:54:27.133Z,97.5,93.55,92.49,1.06,0,9.28,drowsy,0.8920940160751343,Awake,1,0,false
161,2026-07-02T11:54:27.239Z,94.2,90.39,89.33,1.05,0,9.28,awake,0.9106554985046387,Awake,0,0,false
162,2026-07-02T11:54:27.344Z,97.3,92.79,91.72,1.06,0,9.28,awake,0.9037600755691528,Awake,0,0,false
163,2026-07-02T11:54:27.451Z,98.2,94.13,93.13,1,0,9.28,awake,0.9111243486404419,Awake,0,0,false
164,2026-07-02T11:54:27.561Z,98.4,94.04,93,1.03,0,9.26,awake,0.9200692176818848,Awake,0,0,false
165,2026-07-02T11:54:27.664Z,96.1,92.29,91.19,1.09,0,9.26,awake,0.921323299407959,Awake,0,0,false
166,2026-07-02T11:54:27.779Z,100.6,96.56,95.52,1.03,0,9.24,awake,0.9194885492324829,Awake,0,0,false
167,2026-07-02T11:54:27.918Z,125,120.98,119.91,1.06,0,9.17,awake,0.9099611639976501,Awake,0,0,false
168,2026-07-02T11:54:28.025Z,98.9,95.86,94.84,1.02,0,9.19,awake,0.9079111814498901,Awake,0,0,false
169,2026-07-02T11:54:28.124Z,95.6,92.68,91.66,1.01,0,9.21,awake,0.9137080907821655,Awake,0,0,false
170,2026-07-02T11:54:28.235Z,106.4,102.56,101.52,1.04,0,9.21,awake,0.9119695425033569,Awake,0,0,false
171,2026-07-02T11:54:28.377Z,134.2,129.14,128.13,1,0,9.14,awake,0.898360013961792,Awake,0,0,false
172,2026-07-02T11:54:28.486Z,103.8,99.05,97.96,1.07,0,9.15,awake,0.9169313907623291,Awake,0,0,false
173,2026-07-02T11:54:28.591Z,98.8,93.88,92.79,1.08,0,9.17,awake,0.907397449016571,Awake,0,0,false
174,2026-07-02T11:54:28.693Z,95.2,90.66,89.63,1.02,0,9.18,awake,0.906133234500885,Awake,0,0,false
175,2026-07-02T11:54:28.816Z,116.2,112.69,111.7,0.98,0,9.13,awake,0.9115347266197205,Awake,0,0,false
176,2026-07-02T11:54:28.934Z,114.1,110.64,109.67,0.96,0,9.1,awake,0.9183324575424194,Awake,0,0,false
177,2026-07-02T11:54:29.039Z,99.9,95.01,93.73,1.27,0,9.11,awake,0.9201728105545044,Awake,0,0,false
178,2026-07-02T11:54:29.140Z,92.6,88.91,87.86,1.05,0,9.11,awake,0.9223237037658691,Awake,0,0,false
179,2026-07-02T11:54:29.247Z,98.9,94.43,93.33,1.09,0,9.11,awake,0.9226052165031433,Awake,0,0,false
180,2026-07-02T11:54:29.350Z,96,91.47,90.42,1.04,0,9.12,awake,0.9218625426292419,Awake,0,0,false
181,2026-07-02T11:54:29.455Z,97.1,93.17,92.07,1.09,0,9.12,awake,0.9224734306335449,Awake,0,0,false
182,2026-07-02T11:54:29.560Z,95.9,91.91,90.87,1.03,0,9.12,awake,0.9232017397880554,Awake,0,0,false
183,2026-07-02T11:54:29.667Z,101,96.47,95.56,0.9,0,9.11,awake,0.9223151803016663,Awake,0,0,false
184,2026-07-02T11:54:29.782Z,106.3,91.92,90.85,1.07,0,9.27,awake,0.9184926152229309,Awake,0,0,false
185,2026-07-02T11:54:29.878Z,93.9,90.88,89.84,1.03,0,9.29,awake,0.9194908738136292,Awake,0,0,false
186,2026-07-02T11:54:29.990Z,96.4,92.2,91.21,0.98,0,9.31,awake,0.9198665618896484,Awake,0,0,false
187,2026-07-02T11:54:30.226Z,228.5,224.06,222.92,1.13,0,9.07,awake,0.9220866560935974,Awake,0,0,false
188,2026-07-02T11:54:30.341Z,111.1,107.22,106.3,0.92,0,9.06,awake,0.9214184880256653,Awake,0,0,false
189,2026-07-02T11:54:30.465Z,120.4,116.04,115.12,0.92,0,9.02,awake,0.9205973148345947,Awake,0,0,false
190,2026-07-02T11:54:30.565Z,95.7,92.31,91.37,0.93,0,9.03,awake,0.9196376204490662,Awake,0,0,false
191,2026-07-02T11:54:30.671Z,101.4,97.6,96.03,1.56,0,9.03,awake,0.9180991649627686,Awake,0,0,false
192,2026-07-02T11:54:30.777Z,100.7,96.29,95.27,1.02,0,9.02,awake,0.9169208407402039,Awake,0,0,false
193,2026-07-02T11:54:30.894Z,111.1,107.24,106.25,0.98,0,8.98,awake,0.9162394404411316,Awake,0,0,false
194,2026-07-02T11:54:31.005Z,105.9,101.46,100.47,0.98,0,8.97,awake,0.9183214902877808,Awake,0,0,false
195,2026-07-02T11:54:31.107Z,95.6,91.91,90.81,1.09,0,8.97,awake,0.9175134301185608,Awake,0,0,false
196,2026-07-02T11:54:31.212Z,97.6,93.59,92.56,1.03,0,8.97,awake,0.9184293150901794,Awake,0,0,false
197,2026-07-02T11:54:31.332Z,113.7,109.88,108.78,1.09,0,8.93,awake,0.7622109055519104,Awake,0,0,false
198,2026-07-02T11:54:31.446Z,109.2,105.04,104.06,0.97,0,8.92,drowsy,0.9018653035163879,Awake,1,0,false
199,2026-07-02T11:54:31.547Z,96.3,91.81,90.87,0.93,0,8.92,drowsy,0.8917409777641296,Awake,2,0,false
200,2026-07-02T11:54:31.654Z,97.8,93.29,92.19,1.1,0,8.92,drowsy,0.9034668207168579,Awake,3,0,false
201,2026-07-02T11:54:31.759Z,97.8,93.16,92.02,1.13,0,8.92,drowsy,0.9034326672554016,Awake,4,0,false
202,2026-07-02T11:54:31.877Z,112.6,97.56,96.54,1.02,0,8.88,drowsy,0.9014769196510315,Suspected Drowsy,5,0,false
203,2026-07-02T11:54:31.987Z,105.4,95.03,93.9,1.12,0,8.87,drowsy,0.9002086520195007,Suspected Drowsy,6,0,false
204,2026-07-02T11:54:32.096Z,103.1,99.42,98.38,1.03,0,8.87,drowsy,0.9128309488296509,Suspected Drowsy,7,0,false
205,2026-07-02T11:54:32.202Z,98,94.26,93.2,1.06,0,8.87,awake,0.8914169669151306,Awake,0,0,false
206,2026-07-02T11:54:32.305Z,94.2,89.81,88.73,1.07,0,8.87,awake,0.9102290272712708,Awake,0,0,false
207,2026-07-02T11:54:32.410Z,96.6,92.55,91.6,0.94,0,8.87,awake,0.9103361964225769,Awake,0,0,false
208,2026-07-02T11:54:32.516Z,98.9,94.84,93.73,1.1,0,8.88,awake,0.9184110164642334,Awake,0,0,false
209,2026-07-02T11:54:32.623Z,94.8,91.07,90.08,0.99,0,8.87,awake,0.9202456474304199,Awake,0,0,false
210,2026-07-02T11:54:32.730Z,99.2,95.15,94.13,1.01,0,8.89,awake,0.9236111640930176,Awake,0,0,false
211,2026-07-02T11:54:32.837Z,99.7,95.7,94.58,1.11,0,8.95,awake,0.9226978421211243,Awake,0,0,false
212,2026-07-02T11:54:32.942Z,96.4,92.78,91.69,1.08,0,8.95,awake,0.9231137633323669,Awake,0,0,false
213,2026-07-02T11:54:33.047Z,98,93.99,92.97,1.02,0,8.94,awake,0.9210079908370972,Awake,0,0,false
214,2026-07-02T11:54:33.153Z,96.8,92.86,91.75,1.11,0,8.95,awake,0.919239342212677,Awake,0,0,false
215,2026-07-02T11:54:33.258Z,96.8,91.39,90.32,1.07,0,9.02,awake,0.9186252355575562,Awake,0,0,false
216,2026-07-02T11:54:33.364Z,98.5,94.51,93.52,0.98,0,9.03,awake,0.918880820274353,Awake,0,0,false
217,2026-07-02T11:54:33.468Z,97.2,93.07,91.98,1.08,0,9.03,awake,0.9139362573623657,Awake,0,0,false
218,2026-07-02T11:54:33.573Z,96.6,92.1,90.99,1.09,0,9.03,awake,0.9171316623687744,Awake,0,0,false
