sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
97,2026-07-02T07:21:25.993Z,93.6,89.67,88.7,0.96,0,9.65,drowsy,0.8998220562934875,Suspected Drowsy,9,2,false
98,2026-07-02T07:21:26.095Z,94.1,90.11,89.17,0.93,0.01,9.65,drowsy,0.9007167816162109,WARNING!,0,0,true
99,2026-07-02T07:21:26.260Z,119.4,114.56,113.99,0.57,0,9.54,drowsy,0.8984378576278687,Awake,1,0,false
100,2026-07-02T07:21:26.375Z,112.5,109.29,108.85,0.43,0,9.51,drowsy,0.7156103849411011,Awake,2,0,false
101,2026-07-02T07:21:26.485Z,105.9,101.96,100.86,1.1,0,9.5,drowsy,0.8826189041137695,Awake,3,0,false
102,2026-07-02T07:21:26.587Z,96.1,92.01,91.51,0.5,0,9.51,drowsy,0.8827856779098511,Awake,4,0,false
103,2026-07-02T07:21:26.696Z,101.2,97.41,96.42,0.98,0,9.5,awake,0.5653470158576965,Awake,0,0,false
104,2026-07-02T07:21:26.797Z,95.5,90.92,90.04,0.87,0,9.5,drowsy,0.8960121273994446,Awake,1,0,false
105,2026-07-02T07:21:26.937Z,134,130.44,129.26,1.17,0,9.44,awake,0.9080069661140442,Awake,0,0,false
106,2026-07-02T07:21:27.063Z,122.3,119.17,118.69,0.48,0,9.39,awake,0.9139705300331116,Awake,0,0,false
107,2026-07-02T07:21:27.202Z,127.6,123.32,122.86,0.45,0,9.32,awake,0.9138918519020081,Awake,0,0,false
108,2026-07-02T07:21:27.334Z,126.5,122.25,121.8,0.45,0,9.27,awake,0.9187877774238586,Awake,0,0,false
109,2026-07-02T07:21:27.467Z,126.3,122.21,121.29,0.92,0,9.21,awake,0.9166477918624878,Awake,0,0,false
110,2026-07-02T07:21:27.603Z,129.1,124.62,124.16,0.46,0,9.15,awake,0.8749611973762512,Awake,0,0,false
111,2026-07-02T07:21:27.730Z,122.5,118.73,118.2,0.52,0,9.1,awake,0.9162400364875793,Awake,0,0,false
112,2026-07-02T07:21:27.851Z,111.3,108.36,107.49,0.87,0,9.07,awake,0.9100831747055054,Awake,0,0,false
113,2026-07-02T07:21:27.953Z,96.1,93.17,92.2,0.96,0,9.07,awake,0.874841570854187,Awake,0,0,false
114,2026-07-02T07:21:28.883Z,121.8,115.56,114.17,1.38,0,7.46,awake,0.8192868232727051,Awake,0,0,false
115,2026-07-02T07:21:28.991Z,102.9,97.79,97.31,0.47,0,7.46,awake,0.7492306232452393,Awake,0,0,false
116,2026-07-02T07:21:29.101Z,103.6,98.92,98.44,0.48,0,7.44,drowsy,0.8982419371604919,Awake,1,0,false
117,2026-07-02T07:21:29.203Z,95.5,92,91.52,0.47,0,7.45,awake,0.8992215991020203,Awake,0,0,false
118,2026-07-02T07:21:29.322Z,109.5,102.24,101.31,0.92,0,7.43,awake,0.9151782393455505,Awake,0,0,false
119,2026-07-02T07:21:29.422Z,95.9,91.98,91.46,0.51,0,7.43,awake,0.9173750877380371,Awake,0,0,false
120,2026-07-02T07:21:29.521Z,95,91.28,90.82,0.46,0,7.43,awake,0.9216657280921936,Awake,0,0,false
121,2026-07-02T07:21:29.620Z,92.6,88.84,87.87,0.97,0,7.45,awake,0.9175368547439575,Awake,0,0,false
122,2026-07-02T07:21:29.733Z,105,100.9,99.96,0.94,0,7.44,awake,0.9194316864013672,Awake,0,0,false
123,2026-07-02T07:21:29.838Z,98.3,94.2,93.71,0.48,0,7.43,awake,0.9256229400634766,Awake,0,0,false
124,2026-07-02T07:21:29.945Z,100.1,95.64,94.72,0.92,0,7.43,awake,0.9190906882286072,Awake,0,0,false
125,2026-07-02T07:21:30.059Z,106.7,102.43,101.45,0.98,0,7.41,awake,0.919268786907196,Awake,0,0,false
126,2026-07-02T07:21:30.161Z,96.2,91.47,90.53,0.93,0,7.42,awake,0.9183530807495117,Awake,0,0,false
127,2026-07-02T07:21:30.267Z,98.2,94.04,93.55,0.48,0,7.41,awake,0.9169249534606934,Awake,0,0,false
128,2026-07-02T07:21:30.378Z,103.5,99.47,98.44,1.02,0,7.4,awake,0.9233434200286865,Awake,0,0,false
129,2026-07-02T07:21:30.481Z,97.6,93.57,92.59,0.97,0,7.4,awake,0.9244762659072876,Awake,0,0,false
130,2026-07-02T07:21:30.591Z,102.6,97.6,96.66,0.93,0,7.35,awake,0.9077923893928528,Awake,0,0,false
131,2026-07-02T07:21:30.742Z,144.3,140.51,139.61,0.9,0,7.27,awake,0.917655885219574,Awake,0,0,false
132,2026-07-02T07:21:30.844Z,96.1,91.56,91.16,0.39,0,7.27,awake,0.915388286113739,Awake,0,0,false
133,2026-07-02T07:21:30.947Z,96,91.58,90.62,0.95,0,7.27,awake,0.914604127407074,Awake,0,0,false
134,2026-07-02T07:21:31.053Z,99.8,94.98,94.45,0.53,0,7.26,awake,0.9138898849487305,Awake,0,0,false
135,2026-07-02T07:21:31.156Z,96.2,91.64,91.11,0.52,0,7.35,drowsy,0.9017820358276367,Awake,1,0,false
136,2026-07-02T07:21:31.261Z,98.5,94.21,93.71,0.49,0,7.37,drowsy,0.5208992958068848,Awake,2,0,false
137,2026-07-02T07:21:31.367Z,98.9,94.71,93.77,0.93,0,7.41,drowsy,0.6821722984313965,Awake,3,0,false
138,2026-07-02T07:21:31.471Z,97.5,93.67,92.65,1.02,0,7.42,awake,0.7558035850524902,Awake,0,0,false
139,2026-07-02T07:21:31.576Z,97.1,93.33,92.79,0.54,0,7.42,awake,0.6262727379798889,Awake,0,0,false
140,2026-07-02T07:21:31.679Z,97.9,93.62,92.64,0.97,0,7.42,awake,0.7929009199142456,Awake,0,0,false
141,2026-07-02T07:21:31.782Z,96.2,92.05,91.05,0.99,0,7.42,awake,0.7059171199798584,Awake,0,0,false
142,2026-07-02T07:21:31.890Z,99.5,95,94.51,0.48,0,7.47,drowsy,0.8427994251251221,Awake,1,0,false
143,2026-07-02T07:21:31.993Z,97,92.84,92.38,0.46,0,7.51,awake,0.9190323948860168,Awake,0,0,false
144,2026-07-02T07:21:32.099Z,98.2,93.6,93.06,0.53,0,7.56,drowsy,0.8514174222946167,Awake,1,0,false
145,2026-07-02T07:21:32.204Z,98.8,94.19,93.64,0.54,0,7.6,awake,0.9251323342323303,Awake,0,0,false
146,2026-07-02T07:21:32.312Z,101,96.53,95.56,0.96,0,7.63,awake,0.93278568983078,Awake,0,0,false
147,2026-07-02T07:21:32.416Z,96.8,92.05,90.98,1.07,0,7.68,awake,0.9114012122154236,Awake,0,0,false
148,2026-07-02T07:21:32.523Z,97.3,92.55,92.07,0.48,0,7.73,awake,0.9239771962165833,Awake,0,0,false
149,2026-07-02T07:21:32.624Z,96.3,91.72,90.78,0.94,0,7.77,awake,0.9261613488197327,Awake,0,0,false
150,2026-07-02T07:21:32.731Z,100.9,97.29,96.27,1.02,0,7.79,awake,0.8426638841629028,Awake,0,0,false
151,2026-07-02T07:21:32.836Z,98,94.32,93.19,1.12,0,7.82,awake,0.8991289734840393,Awake,0,0,false
152,2026-07-02T07:21:32.937Z,94.1,90.36,89.38,0.97,0,7.83,awake,0.9029479622840881,Awake,0,0,false
153,2026-07-02T07:21:33.036Z,93,89.24,88.71,0.52,0,9.39,awake,0.9094076156616211,Awake,0,0,false
154,2026-07-02T07:21:33.137Z,94,90.19,89.18,1.01,0,9.4,awake,0.9139049053192139,Awake,0,0,false
155,2026-07-02T07:21:33.257Z,98.9,94.42,93.88,0.52,0,9.37,awake,0.9190098643302917,Awake,0,0,false
156,2026-07-02T07:21:33.367Z,103.8,99.49,98.5,0.99,0,9.37,awake,0.9169174432754517,Awake,0,0,false
157,2026-07-02T07:21:33.470Z,99.4,93.69,92.71,0.98,0,9.37,awake,0.9132704138755798,Awake,0,0,false
158,2026-07-02T07:21:33.573Z,96.7,92.56,92.05,0.5,0,9.38,awake,0.9164389967918396,Awake,0,0,false
159,2026-07-02T07:21:33.677Z,97.3,92.64,91.67,0.97,0,9.39,awake,0.9082669019699097,Awake,0,0,false
160,2026-07-02T07:21:33.777Z,93.4,89.46,88.58,0.87,0,9.4,awake,0.9075135588645935,Awake,0,0,false
161,2026-07-02T07:21:33.883Z,99.2,93.69,93.19,0.49,0,9.4,awake,0.9019477963447571,Awake,0,0,false
162,2026-07-02T07:21:33.990Z,100.4,96.6,95.59,1,0,9.4,awake,0.9086032509803772,Awake,0,0,false
163,2026-07-02T07:21:34.092Z,96.6,92.07,91.6,0.46,0,9.42,awake,0.8644888997077942,Awake,0,0,false
164,2026-07-02T07:21:34.197Z,98.2,93.91,92.89,1.02,0,9.41,awake,0.9103932976722717,Awake,0,0,false
165,2026-07-02T07:21:34.303Z,97.9,94.36,93.35,1.01,0,9.43,awake,0.9128486514091492,Awake,0,0,false
166,2026-07-02T07:21:35.438Z,128.9,122.76,121.67,1.08,0,7.46,awake,0.9082736372947693,Awake,0,0,false
167,2026-07-02T07:21:35.542Z,97.2,92.96,92.1,0.86,0,7.47,awake,0.6213843822479248,Awake,0,0,false
168,2026-07-02T07:21:35.644Z,96.7,92.45,91.99,0.45,0,7.55,awake,0.8663130402565002,Awake,0,0,false
169,2026-07-02T07:21:35.754Z,102.1,97.3,96.8,0.49,0,7.54,awake,0.8920698165893555,Awake,0,0,false
170,2026-07-02T07:21:35.855Z,95,90.8,90.32,0.48,0,7.54,awake,0.9103215932846069,Awake,0,0,false
171,2026-07-02T07:21:35.958Z,96.8,92.9,92.44,0.45,0,7.54,awake,0.9133307933807373,Awake,0,0,false
172,2026-07-02T07:21:36.059Z,95.3,90.55,90.05,0.5,0,7.55,awake,0.803923487663269,Awake,0,0,false
173,2026-07-02T07:21:36.165Z,99,94.48,93.98,0.49,0,7.54,awake,0.8897367715835571,Awake,0,0,false
174,2026-07-02T07:21:36.267Z,95.7,91,90.51,0.49,0,7.55,awake,0.8572434186935425,Awake,0,0,false
175,2026-07-02T07:21:36.373Z,99,95.24,94.25,0.99,0,7.55,awake,0.8949822783470154,Awake,0,0,false
176,2026-07-02T07:21:36.478Z,98.2,93.56,92.59,0.96,0,7.55,awake,0.6232655048370361,Awake,0,0,false
177,2026-07-02T07:21:36.579Z,93.9,90.3,89.78,0.51,0,7.55,awake,0.8862341046333313,Awake,0,0,false
178,2026-07-02T07:21:36.686Z,99.3,94.8,93.85,0.95,0,7.55,awake,0.9058923721313477,Awake,0,0,false
179,2026-07-02T07:21:36.788Z,95.9,92.51,91.51,1,0,7.55,awake,0.9189426302909851,Awake,0,0,false
180,2026-07-02T07:21:36.975Z,104.2,99.55,98.12,1.43,0,7.43,awake,0.9184985756874084,Awake,0,0,false
181,2026-07-02T07:21:37.079Z,96.7,92.29,91.28,1,0,7.43,awake,0.8780007362365723,Awake,0,0,false
182,2026-07-02T07:21:37.181Z,95.8,91.72,90.8,0.91,0,7.43,awake,0.6207305192947388,Awake,0,0,false
183,2026-07-02T07:21:37.282Z,93.5,88.76,87.96,0.8,0,7.44,drowsy,0.8659156560897827,Awake,1,0,false
184,2026-07-02T07:21:37.387Z,95.9,91.59,91.1,0.48,0,7.45,awake,0.9039230346679688,Awake,0,0,false
185,2026-07-02T07:21:37.491Z,97.2,92.83,91.93,0.89,0,7.45,awake,0.9101273417472839,Awake,0,0,false
186,2026-07-02T07:21:37.594Z,95.1,90.73,89.77,0.95,0,7.45,awake,0.9039133787155151,Awake,0,0,false
187,2026-07-02T07:21:37.709Z,99.9,95.19,94.33,0.86,0,7.43,awake,0.9088544249534607,Awake,0,0,false
188,2026-07-02T07:21:37.809Z,94.5,89.96,89.01,0.95,0,7.44,awake,0.9046891331672668,Awake,0,0,false
189,2026-07-02T07:21:37.914Z,97.3,92.63,92.14,0.49,0,7.43,awake,0.9050742387771606,Awake,0,0,false
190,2026-07-02T07:21:38.019Z,98.6,93.81,92.86,0.95,0,7.43,awake,0.9050580263137817,Awake,0,0,false
191,2026-07-02T07:21:38.519Z,125.9,119.5,118.26,1.23,0,6.67,awake,0.9141100645065308,Awake,0,0,false
192,2026-07-02T07:21:38.628Z,102.3,97.71,96.83,0.88,0,6.66,awake,0.9088746905326843,Awake,0,0,false
193,2026-07-02T07:21:38.732Z,97.8,93.17,92.69,0.48,0,6.66,awake,0.829357922077179,Awake,0,0,false
194,2026-07-02T07:21:38.836Z,97.3,93.36,92.91,0.45,0,6.66,drowsy,0.6791023015975952,Awake,1,0,false
195,2026-07-02T07:21:38.939Z,95.8,91.5,90.94,0.55,0,6.67,awake,0.8778530955314636,Awake,0,0,false
196,2026-07-02T07:21:39.043Z,96.6,91.88,90.92,0.96,0,6.67,awake,0.8913015723228455,Awake,0,0,false
197,2026-07-02T07:21:39.143Z,94.7,89.81,88.93,0.88,0,6.67,awake,0.8817089200019836,Awake,0,0,false
198,2026-07-02T07:21:39.247Z,95.5,91.05,90.56,0.49,0,6.67,awake,0.8309349417686462,Awake,0,0,false
199,2026-07-02T07:21:39.351Z,97.8,92.96,92.46,0.5,0,8.43,drowsy,0.6691200137138367,Awake,1,0,false
200,2026-07-02T07:21:39.448Z,91.3,87.4,86.94,0.45,0,8.48,drowsy,0.8850275278091431,Awake,2,0,false
201,2026-07-02T07:21:39.558Z,99.7,95.62,95.14,0.48,0,8.5,drowsy,0.8992046117782593,Awake,3,0,false
202,2026-07-02T07:21:39.662Z,97.2,92.68,92.2,0.47,0,8.52,drowsy,0.8986138701438904,Awake,4,0,false
203,2026-07-02T07:21:39.768Z,98.8,94.5,93.53,0.97,0,8.55,drowsy,0.898178219795227,Suspected Drowsy,5,0,false
204,2026-07-02T07:21:39.874Z,98.6,94.27,93.29,0.97,0,8.57,drowsy,0.8981547355651855,Suspected Drowsy,6,0,false
205,2026-07-02T07:21:39.976Z,96.1,91.61,90.68,0.93,0,8.59,drowsy,0.9027212858200073,Suspected Drowsy,7,0,false
206,2026-07-02T07:21:40.079Z,96.3,91.63,91.11,0.51,0,8.62,drowsy,0.9013098478317261,Suspected Drowsy,8,0,false
207,2026-07-02T07:21:40.183Z,98,92.66,92.2,0.45,0,8.64,drowsy,0.8998105525970459,Suspected Drowsy,9,0,false
208,2026-07-02T07:21:40.289Z,98.3,94.84,93.82,1.01,0,8.66,drowsy,0.9025671482086182,WARNING!,10,1,false
209,2026-07-02T07:21:40.390Z,94.8,89.84,88.88,0.95,0,8.68,drowsy,0.8991017937660217,WARNING!,11,1,false
210,2026-07-02T07:21:40.493Z,97.5,93.86,92.89,0.97,0,8.68,drowsy,0.901214063167572,WARNING!,12,1,false
211,2026-07-02T07:21:40.593Z,93,89.38,88.92,0.46,0,8.69,drowsy,0.8682000637054443,WARNING!,13,1,false
212,2026-07-02T07:21:40.702Z,102.1,97.58,97.07,0.51,0,8.69,awake,0.9101603031158447,Awake,0,1,false
213,2026-07-02T07:21:40.802Z,93.4,89.86,88.86,1,0,8.69,awake,0.8482192754745483,Awake,0,1,false
214,2026-07-02T07:21:40.907Z,97.7,93.68,92.81,0.87,0,8.69,awake,0.6047940850257874,Awake,0,1,false
215,2026-07-02T07:21:41.012Z,99,94.5,93.52,0.97,0,8.68,drowsy,0.6659442782402039,Awake,1,1,false
216,2026-07-02T07:21:41.117Z,96.3,91.93,90.97,0.95,0.01,8.68,drowsy,0.8179849982261658,Awake,2,1,false
