sample,timestamp,total_cycle_ms,inference_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
121,2026-07-12T15:22:03.065Z,214.7,206.5,0,4.51,awake,0.45555153489112854,Awake,0,0,false
122,2026-07-12T15:22:03.277Z,207.4,200.5,0.1,4.52,awake,0.786824107170105,Awake,0,0,false
123,2026-07-12T15:22:03.491Z,209,201.8,0,4.52,none,0,Awake,0,0,false
124,2026-07-12T15:22:03.711Z,215.6,206.9,0,4.53,awake,0.5274204015731812,Awake,0,0,false
125,2026-07-12T15:22:03.936Z,220.7,210.5,0,4.53,awake,0.7648312449455261,Awake,0,0,false
126,2026-07-12T15:22:04.154Z,213.5,204.4,0,4.53,awake,0.9025518298149109,Awake,0,0,false
127,2026-07-12T15:22:04.367Z,207.9,200,0,4.55,awake,0.915142834186554,Awake,0,0,false
128,2026-07-12T15:22:04.580Z,207.8,200.6,0,4.56,none,0,Awake,0,0,false
129,2026-07-12T15:22:04.800Z,215.4,207.6,0,4.56,none,0,Awake,0,0,false
130,2026-07-12T15:22:05.023Z,218.6,209.2,0,4.55,drowsy,0.5539689064025879,Awake,1,0,false
131,2026-07-12T15:22:05.240Z,212.3,203.8,0.1,4.56,none,0,Awake,0,0,false
132,2026-07-12T15:22:05.453Z,208.7,201.4,0,4.57,awake,0.8648534417152405,Awake,0,0,false
133,2026-07-12T15:22:05.668Z,210.2,203,0,4.57,awake,0.9150410890579224,Awake,0,0,false
134,2026-07-12T15:22:05.887Z,214.2,206.1,0,4.58,awake,0.8926169872283936,Awake,0,0,false
135,2026-07-12T15:22:06.106Z,214.6,205.9,0.1,4.58,awake,0.7468594312667847,Awake,0,0,false
136,2026-07-12T15:22:06.348Z,237.5,229.4,0,4.56,awake,0.744865357875824,Awake,0,0,false
137,2026-07-12T15:22:06.574Z,217.7,201.3,0,4.56,awake,0.8802576661109924,Awake,0,0,false
138,2026-07-12T15:22:06.783Z,203.6,197.2,0,4.57,awake,0.9208601117134094,Awake,0,0,false
139,2026-07-12T15:22:07.002Z,213.8,206.9,0,4.57,awake,0.8863195776939392,Awake,0,0,false
140,2026-07-12T15:22:07.227Z,220.7,210.3,0,4.57,awake,0.9245800971984863,Awake,0,0,false
141,2026-07-12T15:22:07.448Z,216,208.1,0,4.57,awake,0.7728878259658813,Awake,0,0,false
142,2026-07-12T15:22:07.671Z,217.6,208.1,0,4.56,awake,0.8771485686302185,Awake,0,0,false
143,2026-07-12T15:22:07.895Z,219.9,210.2,0,4.55,awake,0.8802587389945984,Awake,0,0,false
144,2026-07-12T15:22:08.119Z,218.7,209.2,0,4.54,awake,0.9015181064605713,Awake,0,0,false
145,2026-07-12T15:22:08.343Z,219.3,209.7,0,4.53,awake,0.9125019907951355,Awake,0,0,false
146,2026-07-12T15:22:08.567Z,218.6,208.9,0,4.53,awake,0.6560907363891602,Awake,0,0,false
147,2026-07-12T15:22:08.789Z,217.5,207.9,0,4.53,awake,0.5577651858329773,Awake,0,0,false
148,2026-07-12T15:22:09.011Z,217.1,207.5,0,4.53,awake,0.9202693104743958,Awake,0,0,false
149,2026-07-12T15:22:09.235Z,218.8,208.8,0,4.52,drowsy,0.8234890103340149,Awake,1,0,false
150,2026-07-12T15:22:09.460Z,219.9,209.8,0,4.51,drowsy,0.9035824537277222,Awake,2,0,false
151,2026-07-12T15:22:09.679Z,215.1,205.7,0,4.51,drowsy,0.8761981129646301,Awake,3,0,false
152,2026-07-12T15:22:09.900Z,216.1,208.3,0,4.51,drowsy,0.8675523400306702,Awake,4,0,false
153,2026-07-12T15:22:10.122Z,217.4,208.3,0,4.51,drowsy,0.8737449645996094,Suspected Drowsy,5,0,false
154,2026-07-12T15:22:10.345Z,217.7,208.4,0,4.5,drowsy,0.7500935196876526,Suspected Drowsy,6,0,false
155,2026-07-12T15:22:10.567Z,217.6,208.3,0,4.49,drowsy,0.7969915270805359,Suspected Drowsy,7,0,false
156,2026-07-12T15:22:10.790Z,218,208.3,0,4.49,drowsy,0.8886021971702576,Suspected Drowsy,8,0,false
157,2026-07-12T15:22:11.010Z,214.6,205,0,4.49,drowsy,0.8751771450042725,Suspected Drowsy,9,0,false
158,2026-07-12T15:22:11.233Z,218.1,209.2,0,4.5,drowsy,0.889086902141571,WARNING!,10,1,false
159,2026-07-12T15:22:11.456Z,218.2,208.6,0,4.51,drowsy,0.8847817778587341,WARNING!,11,1,false
160,2026-07-12T15:22:11.676Z,215.5,206.2,0,4.5,drowsy,0.8982774615287781,WARNING!,12,1,false
161,2026-07-12T15:22:11.899Z,217.7,208.5,0,4.49,drowsy,0.8734550476074219,WARNING!,13,1,false
162,2026-07-12T15:22:12.122Z,219.1,209.5,0,4.49,drowsy,0.8840087056159973,WARNING!,14,1,false
163,2026-07-12T15:22:12.345Z,218.2,208.4,0,4.49,drowsy,0.8727319836616516,WARNING!,15,1,false
164,2026-07-12T15:22:12.566Z,217,208.7,0,4.49,drowsy,0.8469640612602234,WARNING!,16,1,false
165,2026-07-12T15:22:12.787Z,216.1,207.4,0,4.5,drowsy,0.8667031526565552,WARNING!,17,1,false
166,2026-07-12T15:22:13.009Z,217.6,209.2,0,4.5,drowsy,0.8807402849197388,WARNING!,18,1,false
167,2026-07-12T15:22:13.232Z,218.3,209.4,0,4.5,drowsy,0.8805030584335327,WARNING!,19,1,false
168,2026-07-12T15:22:13.456Z,218.9,209.2,0,4.5,drowsy,0.8952168822288513,WARNING!,0,0,true
169,2026-07-12T15:22:13.675Z,216.2,206,0,4.5,drowsy,0.8938713669776917,Awake,1,0,false
170,2026-07-12T15:22:13.889Z,212.2,203.6,0,4.51,drowsy,0.8919239640235901,Awake,2,0,false
171,2026-07-12T15:22:14.099Z,207.3,198.9,0,4.52,drowsy,0.8966385126113892,Awake,3,0,false
172,2026-07-12T15:22:14.310Z,208.4,201.5,0,4.54,awake,0.843713104724884,Awake,0,0,false
173,2026-07-12T15:22:14.515Z,202.5,195.6,0,4.55,awake,0.9039390683174133,Awake,0,0,false
174,2026-07-12T15:22:14.728Z,210.6,202.7,0,4.56,awake,0.9111045002937317,Awake,0,0,false
175,2026-07-12T15:22:14.946Z,213.2,205,0,4.56,awake,0.9243891835212708,Awake,0,0,false
176,2026-07-12T15:22:15.167Z,216.1,207.1,0,4.56,awake,0.6075084805488586,Awake,0,0,false
177,2026-07-12T15:22:15.387Z,215,205.3,0,4.57,awake,0.7187318205833435,Awake,0,0,false
178,2026-07-12T15:22:15.606Z,214,207,0,4.57,awake,0.7173106074333191,Awake,0,0,false
179,2026-07-12T15:22:15.827Z,217,207.7,0,4.57,awake,0.6370668411254883,Awake,0,0,false
180,2026-07-12T15:22:16.051Z,218.7,209,0,4.57,none,0,Awake,0,0,false
181,2026-07-12T15:22:16.277Z,221.8,209.7,0,4.56,awake,0.8749193549156189,Awake,0,0,false
182,2026-07-12T15:22:16.498Z,216.4,207.7,0,4.56,awake,0.8813449740409851,Awake,0,0,false
183,2026-07-12T15:22:16.718Z,215.6,206.3,0,4.56,drowsy,0.7457355856895447,Awake,1,0,false
184,2026-07-12T15:22:16.940Z,216.5,207.6,0,4.57,drowsy,0.862246572971344,Awake,2,0,false
185,2026-07-12T15:22:17.163Z,219.7,209.4,0,4.57,drowsy,0.8944066762924194,Awake,3,0,false
186,2026-07-12T15:22:17.384Z,215.8,206.9,0,4.57,drowsy,0.8804579377174377,Awake,4,0,false
187,2026-07-12T15:22:17.605Z,216.1,206.1,0,4.57,drowsy,0.8887457847595215,Suspected Drowsy,5,0,false
188,2026-07-12T15:22:17.831Z,221.6,211.4,0,4.56,awake,0.9209579229354858,Awake,0,0,false
189,2026-07-12T15:22:18.054Z,218.2,209.2,0,4.56,awake,0.9158651232719421,Awake,0,0,false
190,2026-07-12T15:22:18.275Z,215.8,208.2,0,4.57,awake,0.9166203737258911,Awake,0,0,false
191,2026-07-12T15:22:18.495Z,215.8,207.1,0,4.56,awake,0.9169803857803345,Awake,0,0,false
192,2026-07-12T15:22:18.710Z,209.6,202.4,0,4.56,awake,0.9162832498550415,Awake,0,0,false
193,2026-07-12T15:22:18.929Z,215.1,206.3,0.1,4.55,awake,0.9044079780578613,Awake,0,0,false
194,2026-07-12T15:22:19.151Z,217.1,208.4,0,4.54,awake,0.898942232131958,Awake,0,0,false
195,2026-07-12T15:22:19.374Z,217.5,208,0,4.53,awake,0.920644998550415,Awake,0,0,false
196,2026-07-12T15:22:19.595Z,216.4,206.6,0,4.52,awake,0.7915908694267273,Awake,0,0,false
197,2026-07-12T15:22:19.816Z,216.9,207.8,0,4.52,drowsy,0.9057834148406982,Awake,1,0,false
198,2026-07-12T15:22:20.037Z,215,205.9,0.1,4.52,awake,0.8731707334518433,Awake,0,0,false
199,2026-07-12T15:22:20.247Z,205.2,197.4,0,4.53,awake,0.8305479884147644,Awake,0,0,false
200,2026-07-12T15:22:20.467Z,215.6,207.8,0,4.53,awake,0.9102007150650024,Awake,0,0,false
201,2026-07-12T15:22:20.676Z,204.5,197.7,0,4.54,awake,0.9113909602165222,Awake,0,0,false
202,2026-07-12T15:22:20.895Z,214.5,208.1,0,4.54,awake,0.9234886765480042,Awake,0,0,false
203,2026-07-12T15:22:21.116Z,216,207.6,0,4.55,awake,0.928095817565918,Awake,0,0,false
204,2026-07-12T15:22:21.338Z,218,208.2,0,4.55,awake,0.9261738061904907,Awake,0,0,false
205,2026-07-12T15:22:21.559Z,216.8,208.3,0,4.54,awake,0.9249510169029236,Awake,0,0,false
206,2026-07-12T15:22:21.782Z,218.2,208.6,0,4.54,awake,0.7931296229362488,Awake,0,0,false
207,2026-07-12T15:22:22.003Z,216,207.1,0,4.55,awake,0.6787957549095154,Awake,0,0,false
208,2026-07-12T15:22:22.226Z,218.5,209.1,0,4.54,awake,0.840916097164154,Awake,0,0,false
209,2026-07-12T15:22:22.450Z,218.8,209.2,0,4.54,awake,0.9248573780059814,Awake,0,0,false
210,2026-07-12T15:22:22.673Z,218,208.3,0,4.54,awake,0.9199607968330383,Awake,0,0,false
211,2026-07-12T15:22:22.897Z,218.7,208.9,0,4.54,awake,0.92097008228302,Awake,0,0,false
212,2026-07-12T15:22:23.118Z,216.2,207.1,0,4.54,awake,0.8997749090194702,Awake,0,0,false
213,2026-07-12T15:22:23.338Z,215.2,206.4,0,4.54,awake,0.9010266065597534,Awake,0,0,false
214,2026-07-12T15:22:23.560Z,217.3,209.2,0,4.54,awake,0.9030975103378296,Awake,0,0,false
215,2026-07-12T15:22:23.781Z,217.5,206.3,0,4.53,drowsy,0.7713425755500793,Awake,1,0,false
216,2026-07-12T15:22:24.000Z,214.1,206.2,0,4.54,awake,0.6416864991188049,Awake,0,0,false
217,2026-07-12T15:22:24.222Z,217.3,208,0,4.54,awake,0.8183203339576721,Awake,0,0,false
218,2026-07-12T15:22:24.441Z,214.6,205.8,0,4.54,awake,0.8931055665016174,Awake,0,0,false
219,2026-07-12T15:22:24.655Z,208.7,199.7,0,4.55,awake,0.8822476267814636,Awake,0,0,false
220,2026-07-12T15:22:24.868Z,208.2,201.8,0,4.55,awake,0.9053719639778137,Awake,0,0,false
221,2026-07-12T15:22:25.078Z,205.2,198.3,0,4.55,awake,0.9100951552391052,Awake,0,0,false
222,2026-07-12T15:22:25.286Z,203.5,197,0,4.56,awake,0.870296061038971,Awake,0,0,false
223,2026-07-12T15:22:25.512Z,222,212.9,0,4.55,awake,0.5911432504653931,Awake,0,0,false
224,2026-07-12T15:22:25.722Z,205,197,0,4.56,awake,0.4316619038581848,Awake,0,0,false
225,2026-07-12T15:22:25.933Z,207.5,200.8,0,4.57,awake,0.7673082947731018,Awake,0,0,false
226,2026-07-12T15:22:26.145Z,206.5,198.9,0,4.58,awake,0.5608800649642944,Awake,0,0,false
227,2026-07-12T15:22:26.355Z,205.8,198.4,0,4.59,awake,0.6924854516983032,Awake,0,0,false
228,2026-07-12T15:22:26.579Z,219.7,212.7,0,4.59,drowsy,0.5060414671897888,Awake,1,0,false
229,2026-07-12T15:22:26.799Z,216.2,207.7,0,4.59,awake,0.6846123337745667,Awake,0,0,false
230,2026-07-12T15:22:27.021Z,217,207.4,0,4.59,awake,0.8370739221572876,Awake,0,0,false
231,2026-07-12T15:22:27.244Z,217.9,208.4,0,4.59,awake,0.8656458854675293,Awake,0,0,false
232,2026-07-12T15:22:27.468Z,219.2,209.8,0,4.59,awake,0.9006156325340271,Awake,0,0,false
233,2026-07-12T15:22:27.693Z,219.9,210,0,4.59,awake,0.9008704423904419,Awake,0,0,false
234,2026-07-12T15:22:27.917Z,219.3,209.5,0,4.58,awake,0.9072596430778503,Awake,0,0,false
235,2026-07-12T15:22:28.138Z,216.5,206.5,0,4.58,awake,0.861372709274292,Awake,0,0,false
236,2026-07-12T15:22:28.362Z,219.1,209.3,0,4.58,drowsy,0.571154773235321,Awake,1,0,false
237,2026-07-12T15:22:28.584Z,216.9,206.8,0,4.58,awake,0.5905708074569702,Awake,0,0,false
238,2026-07-12T15:22:28.802Z,214,204.6,0,4.58,awake,0.7547507286071777,Awake,0,0,false
239,2026-07-12T15:22:29.024Z,217.7,209.2,0,4.58,awake,0.6927776336669922,Awake,0,0,false
240,2026-07-12T15:22:29.245Z,216.5,207.9,0,4.58,awake,0.8966332077980042,Awake,0,0,false
241,2026-07-12T15:22:29.468Z,218.7,210,0,4.57,awake,0.8965194821357727,Awake,0,0,false
242,2026-07-12T15:22:29.691Z,217.5,208.9,0,4.56,awake,0.8151060938835144,Awake,0,0,false
243,2026-07-12T15:22:29.915Z,219.2,209.5,0,4.55,awake,0.8887642025947571,Awake,0,0,false
244,2026-07-12T15:22:30.136Z,216.9,207.5,0,4.54,awake,0.8120013475418091,Awake,0,0,false
245,2026-07-12T15:22:30.358Z,216.5,207.4,0,4.54,awake,0.5436924695968628,Awake,0,0,false
246,2026-07-12T15:22:30.584Z,222,213.2,0,4.52,awake,0.9196661710739136,Awake,0,0,false
247,2026-07-12T15:22:30.805Z,216.6,207.8,0,4.52,awake,0.922001838684082,Awake,0,0,false
248,2026-07-12T15:22:31.027Z,217.7,209.3,0,4.51,awake,0.9186481833457947,Awake,0,0,false
249,2026-07-12T15:22:31.245Z,213,203.6,0,4.5,awake,0.9199420213699341,Awake,0,0,false
