sample,timestamp,total_cycle_ms,inference_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
66,2026-07-12T15:19:08.616Z,101.6,94.1,0,9.35,awake,0.9113947153091431,Awake,0,0,false
67,2026-07-12T15:19:08.722Z,101.4,94.1,0,9.35,drowsy,0.526576042175293,Awake,1,0,false
68,2026-07-12T15:19:08.826Z,99.6,92.7,0,9.35,drowsy,0.9046218395233154,Awake,2,0,false
69,2026-07-12T15:19:08.934Z,103.7,97.1,0,9.34,drowsy,0.8945720791816711,Awake,3,0,false
70,2026-07-12T15:19:09.040Z,101.2,93.9,0,9.34,drowsy,0.8037284016609192,Awake,4,0,false
71,2026-07-12T15:19:09.146Z,100.7,93.8,0,9.33,drowsy,0.8145174980163574,Suspected Drowsy,5,0,false
72,2026-07-12T15:19:09.250Z,99.5,92.7,0,9.34,drowsy,0.8771994113922119,Suspected Drowsy,6,0,false
73,2026-07-12T15:19:09.358Z,103.1,96.2,0,9.33,awake,0.6334033012390137,Awake,0,0,false
74,2026-07-12T15:19:09.466Z,104.6,97.5,0,9.33,awake,0.9178433418273926,Awake,0,0,false
75,2026-07-12T15:19:09.572Z,101.2,94.6,0,9.33,awake,0.926949143409729,Awake,0,0,false
76,2026-07-12T15:19:09.678Z,101,93.9,0,9.33,awake,0.9180708527565002,Awake,0,0,false
77,2026-07-12T15:19:09.781Z,98.8,92,0,9.34,awake,0.9270719885826111,Awake,0,0,false
78,2026-07-12T15:19:09.886Z,99.3,92.6,0,9.34,awake,0.9256336688995361,Awake,0,0,false
79,2026-07-12T15:19:09.990Z,100.3,93,0,9.34,awake,0.9306191205978394,Awake,0,0,false
80,2026-07-12T15:19:10.095Z,100.4,93.4,0,9.34,awake,0.9270495176315308,Awake,0,0,false
81,2026-07-12T15:19:10.203Z,102.5,95.5,0,9.34,awake,0.9287195205688477,Awake,0,0,false
82,2026-07-12T15:19:10.310Z,101.7,94.5,0,9.34,awake,0.9295066595077515,Awake,0,0,false
83,2026-07-12T15:19:10.416Z,100.7,93.4,0,9.35,awake,0.9294801950454712,Awake,0,0,false
84,2026-07-12T15:19:10.525Z,104.9,97.9,0,9.34,awake,0.9277592301368713,Awake,0,0,false
85,2026-07-12T15:19:10.632Z,101.6,94.5,0,9.34,awake,0.9227844476699829,Awake,0,0,false
86,2026-07-12T15:19:10.739Z,101.8,94.6,0,9.34,awake,0.9209763407707214,Awake,0,0,false
87,2026-07-12T15:19:10.844Z,99.4,92.7,0,9.34,awake,0.4356934428215027,Awake,0,0,false
88,2026-07-12T15:19:10.950Z,100.9,93.9,0,9.34,awake,0.8921683430671692,Awake,0,0,false
89,2026-07-12T15:19:11.060Z,105.6,98.4,0,9.33,drowsy,0.8225977420806885,Awake,1,0,false
90,2026-07-12T15:19:11.164Z,99.5,93,0,9.34,awake,0.749404788017273,Awake,0,0,false
91,2026-07-12T15:19:11.270Z,101.6,94.3,0,9.33,awake,0.6352463364601135,Awake,0,0,false
92,2026-07-12T15:19:11.376Z,101.2,94,0,9.34,awake,0.8003586530685425,Awake,0,0,false
93,2026-07-12T15:19:11.482Z,101.1,94.2,0,9.34,awake,0.7916488647460938,Awake,0,0,false
94,2026-07-12T15:19:11.591Z,104.6,98.1,0,9.34,awake,0.8407661318778992,Awake,0,0,false
95,2026-07-12T15:19:11.697Z,101.4,94.3,0,9.34,awake,0.8403756618499756,Awake,0,0,false
96,2026-07-12T15:19:11.804Z,101.3,94.3,0,9.33,awake,0.8468120098114014,Awake,0,0,false
97,2026-07-12T15:19:11.911Z,101.8,94.8,0,9.33,awake,0.82589191198349,Awake,0,0,false
98,2026-07-12T15:19:12.014Z,98.1,91,0,9.33,awake,0.5488215684890747,Awake,0,0,false
99,2026-07-12T15:19:12.120Z,101.3,94.4,0,9.33,awake,0.914925217628479,Awake,0,0,false
100,2026-07-12T15:19:12.229Z,104.9,97.1,0,9.32,awake,0.9133375287055969,Awake,0,0,false
101,2026-07-12T15:19:12.334Z,100.9,93.9,0,9.33,awake,0.9141049981117249,Awake,0,0,false
102,2026-07-12T15:19:12.440Z,100.3,93.5,0,9.33,awake,0.9216322302818298,Awake,0,0,false
103,2026-07-12T15:19:12.545Z,100.1,93.5,0,9.33,awake,0.9023038744926453,Awake,0,0,false
104,2026-07-12T15:19:12.653Z,101.7,94.6,0,9.45,awake,0.854132354259491,Awake,0,0,false
105,2026-07-12T15:19:12.761Z,104.3,97,0,9.44,awake,0.5717020630836487,Awake,0,0,false
106,2026-07-12T15:19:12.867Z,100.9,94.1,0,9.43,awake,0.8719788193702698,Awake,0,0,false
107,2026-07-12T15:19:12.974Z,101.5,94.6,0,9.43,awake,0.9097856879234314,Awake,0,0,false
108,2026-07-12T15:19:13.079Z,99.9,93.1,0,9.42,awake,0.8689208030700684,Awake,0,0,false
109,2026-07-12T15:19:13.186Z,101.3,94.3,0,9.41,awake,0.8479381799697876,Awake,0,0,false
110,2026-07-12T15:19:13.293Z,102.6,95.2,0,9.4,drowsy,0.8704142570495605,Awake,1,0,false
111,2026-07-12T15:19:13.402Z,104.2,96.7,0,9.4,awake,0.916766345500946,Awake,0,0,false
112,2026-07-12T15:19:13.507Z,100.1,93.5,0,9.4,awake,0.8161336183547974,Awake,0,0,false
113,2026-07-12T15:19:13.613Z,100.6,93.4,0,9.4,awake,0.7950851917266846,Awake,0,0,false
114,2026-07-12T15:19:13.719Z,100.9,94.1,0,9.4,awake,0.8397215008735657,Awake,0,0,false
115,2026-07-12T15:19:13.821Z,96.4,89.8,0,9.41,awake,0.8024396896362305,Awake,0,0,false
116,2026-07-12T15:19:13.927Z,101.8,93.8,0,9.41,awake,0.88143390417099,Awake,0,0,false
117,2026-07-12T15:19:14.032Z,100.1,93.6,0,9.41,awake,0.8596566915512085,Awake,0,0,false
118,2026-07-12T15:19:14.138Z,100.6,94,0,9.41,awake,0.884456217288971,Awake,0,0,false
119,2026-07-12T15:19:14.238Z,95.5,89.5,0,9.42,awake,0.8915747404098511,Awake,0,0,false
120,2026-07-12T15:19:14.340Z,96.7,90.1,0,9.43,awake,0.8833400011062622,Awake,0,0,false
121,2026-07-12T15:19:14.446Z,101,94.4,0,9.44,awake,0.8903035521507263,Awake,0,0,false
122,2026-07-12T15:19:14.553Z,103,96.3,0,9.44,awake,0.9048601388931274,Awake,0,0,false
123,2026-07-12T15:19:14.654Z,95.3,88.8,0,9.45,awake,0.9084415435791016,Awake,0,0,false
124,2026-07-12T15:19:14.755Z,96.1,89.8,0,9.45,awake,0.9097460508346558,Awake,0,0,false
125,2026-07-12T15:19:14.856Z,95.7,89.5,0,9.46,awake,0.9153522253036499,Awake,0,0,false
126,2026-07-12T15:19:14.961Z,101,94.5,0,9.46,awake,0.9181913733482361,Awake,0,0,false
127,2026-07-12T15:19:15.069Z,103.9,96.5,0,9.45,awake,0.9197355508804321,Awake,0,0,false
128,2026-07-12T15:19:15.170Z,95.5,89.3,0,9.46,awake,0.9207774996757507,Awake,0,0,false
129,2026-07-12T15:19:15.274Z,100.1,93.4,0,9.47,awake,0.9182332754135132,Awake,0,0,false
130,2026-07-12T15:19:15.374Z,95.2,88.7,0,9.48,awake,0.9165822267532349,Awake,0,0,false
131,2026-07-12T15:19:15.476Z,96.9,90.8,0,9.49,awake,0.9090191125869751,Awake,0,0,false
132,2026-07-12T15:19:15.581Z,100.1,92.8,0,9.5,awake,0.9044077396392822,Awake,0,0,false
133,2026-07-12T15:19:15.691Z,106.1,98.8,0,9.49,awake,0.8938970565795898,Awake,0,0,false
134,2026-07-12T15:19:15.796Z,100.4,93.5,0,9.49,awake,0.9071188569068909,Awake,0,0,false
135,2026-07-12T15:19:15.904Z,102.3,95.1,0,9.49,awake,0.9059528708457947,Awake,0,0,false
136,2026-07-12T15:19:16.009Z,101.1,93.9,0,9.5,awake,0.8917893767356873,Awake,0,0,false
137,2026-07-12T15:19:16.116Z,101.1,94,0,9.49,awake,0.8919519186019897,Awake,0,0,false
138,2026-07-12T15:19:16.225Z,105.2,97.7,0,9.49,awake,0.8910292387008667,Awake,0,0,false
139,2026-07-12T15:19:16.331Z,100.9,94.1,0,9.49,awake,0.7351511716842651,Awake,0,0,false
140,2026-07-12T15:19:16.438Z,101.9,94.9,0,9.48,drowsy,0.8590033054351807,Awake,1,0,false
141,2026-07-12T15:19:16.544Z,101.8,94.4,0,9.49,drowsy,0.8974930644035339,Awake,2,0,false
142,2026-07-12T15:19:16.651Z,101.4,94.3,0,9.49,drowsy,0.88152676820755,Awake,3,0,false
143,2026-07-12T15:19:16.755Z,99.7,92.8,0,9.49,drowsy,0.8903638124465942,Awake,4,0,false
144,2026-07-12T15:19:16.864Z,104.5,98,0,9.49,drowsy,0.710220456123352,Suspected Drowsy,5,0,false
145,2026-07-12T15:19:16.966Z,97,90,0,9.49,drowsy,0.8682793378829956,Suspected Drowsy,6,0,false
146,2026-07-12T15:19:17.072Z,101.1,94,0,9.49,drowsy,0.5831069350242615,Suspected Drowsy,7,0,false
147,2026-07-12T15:19:17.179Z,101.4,94.5,0,9.49,drowsy,0.8255850672721863,Suspected Drowsy,8,0,false
148,2026-07-12T15:19:17.286Z,101.3,94.1,0,9.49,drowsy,0.8226356506347656,Suspected Drowsy,9,0,false
149,2026-07-12T15:19:17.397Z,106.7,99.9,0,9.48,drowsy,0.8787681460380554,WARNING!,10,1,false
150,2026-07-12T15:19:17.503Z,101,94.5,0,9.48,drowsy,0.8426854014396667,WARNING!,11,1,false
151,2026-07-12T15:19:17.609Z,101.8,94.3,0,9.48,drowsy,0.873659610748291,WARNING!,12,1,false
152,2026-07-12T15:19:17.717Z,103.2,96.3,0,9.48,drowsy,0.7845382690429688,WARNING!,13,1,false
153,2026-07-12T15:19:17.822Z,100.1,93.1,0,9.49,drowsy,0.8092793822288513,WARNING!,14,1,false
154,2026-07-12T15:19:17.928Z,102.2,95.2,0,9.49,drowsy,0.8634024262428284,WARNING!,15,1,false
155,2026-07-12T15:19:18.038Z,105.6,98.6,0,9.48,drowsy,0.8025521636009216,WARNING!,16,1,false
156,2026-07-12T15:19:18.144Z,101,94.1,0,9.48,drowsy,0.8733519911766052,WARNING!,17,1,false
157,2026-07-12T15:19:18.252Z,102.2,94.9,0,9.48,awake,0.8738220930099487,Awake,0,1,false
158,2026-07-12T15:19:18.357Z,100.8,93.7,0,9.48,awake,0.9084705710411072,Awake,0,1,false
159,2026-07-12T15:19:18.462Z,100.5,93.6,0,9.48,awake,0.9196891784667969,Awake,0,1,false
160,2026-07-12T15:19:18.571Z,104.8,97.4,0,9.48,awake,0.9225781559944153,Awake,0,1,false
161,2026-07-12T15:19:18.676Z,100.1,93.2,0,9.48,awake,0.9083406925201416,Awake,0,1,false
162,2026-07-12T15:19:18.782Z,100.4,93.5,0,9.47,awake,0.8986989855766296,Awake,0,1,false
163,2026-07-12T15:19:18.888Z,102,94.8,0,9.47,awake,0.8751930594444275,Awake,0,1,false
164,2026-07-12T15:19:18.999Z,106.2,99.1,0,9.46,awake,0.8910417556762695,Awake,0,1,false
165,2026-07-12T15:19:19.109Z,106,98.4,0,9.45,awake,0.9015355706214905,Awake,0,1,false
166,2026-07-12T15:19:19.215Z,101.1,93.9,0,9.44,awake,0.8970062732696533,Awake,0,1,false
167,2026-07-12T15:19:19.322Z,101.6,94.2,0,9.43,awake,0.9026176333427429,Awake,0,1,false
168,2026-07-12T15:19:19.428Z,101,94.2,0,9.43,awake,0.9017528295516968,Awake,0,1,false
169,2026-07-12T15:19:19.534Z,101.4,94.7,0,9.44,awake,0.8807087540626526,Awake,0,1,false
170,2026-07-12T15:19:19.639Z,100.7,93.5,0,9.43,awake,0.865932822227478,Awake,0,1,false
171,2026-07-12T15:19:19.748Z,105.2,98.1,0,9.41,awake,0.8082510232925415,Awake,0,1,false
172,2026-07-12T15:19:19.854Z,100.8,94.1,0,9.4,awake,0.6979425549507141,Awake,0,1,false
173,2026-07-12T15:19:19.959Z,101.1,94,0,9.4,awake,0.48748207092285156,Awake,0,1,false
174,2026-07-12T15:19:20.067Z,102.1,95.1,0,9.4,awake,0.613588273525238,Awake,0,1,false
175,2026-07-12T15:19:20.173Z,101.5,94.4,0,9.39,awake,0.4474667012691498,Awake,0,1,false
176,2026-07-12T15:19:20.283Z,105.5,98,0,9.37,awake,0.8282898664474487,Awake,0,1,false
177,2026-07-12T15:19:20.388Z,100.3,93.6,0,9.36,awake,0.8216479420661926,Awake,0,1,false
178,2026-07-12T15:19:20.495Z,101.4,94.6,0,9.36,awake,0.857793927192688,Awake,0,1,false
179,2026-07-12T15:19:20.594Z,93.7,87.1,0,9.38,awake,0.8582687377929688,Awake,0,1,false
180,2026-07-12T15:19:20.713Z,111,104.5,0,9.36,awake,0.8460812568664551,Awake,0,1,false
181,2026-07-12T15:19:20.820Z,103.6,96.5,0,9.36,awake,0.838156521320343,Awake,0,1,false
182,2026-07-12T15:19:20.926Z,100.5,93.4,0,9.36,awake,0.8647128939628601,Awake,0,1,false
183,2026-07-12T15:19:21.032Z,101.9,94.9,0,9.36,awake,0.8732486367225647,Awake,0,1,false
184,2026-07-12T15:19:21.139Z,101.4,94.4,0,9.36,awake,0.819768488407135,Awake,0,1,false
185,2026-07-12T15:19:21.246Z,101.9,94.5,0,9.36,none,0,Awake,0,1,false
186,2026-07-12T15:19:21.356Z,106,98.8,0,9.35,none,0,Awake,0,1,false
187,2026-07-12T15:19:21.461Z,100,93.3,0,9.36,none,0,Awake,0,1,false
188,2026-07-12T15:19:21.566Z,100,92.6,0,9.36,none,0,Awake,0,1,false
189,2026-07-12T15:19:21.673Z,101.7,94.5,0,9.35,none,0,Awake,0,1,false
190,2026-07-12T15:19:21.779Z,101.2,94,0,9.36,none,0,Awake,0,1,false
191,2026-07-12T15:19:21.886Z,102.2,94.8,0,9.35,none,0,Awake,0,1,false
192,2026-07-12T15:19:21.995Z,104.5,96.8,0,9.34,none,0,Awake,0,1,false
193,2026-07-12T15:19:22.101Z,101.2,94.3,0,9.35,awake,0.7076216340065002,Awake,0,1,false
194,2026-07-12T15:19:22.206Z,100.8,94,0,9.35,awake,0.8743245601654053,Awake,0,1,false
195,2026-07-12T15:19:22.313Z,101.1,94,0,9.36,awake,0.8740015029907227,Awake,0,1,false
196,2026-07-12T15:19:22.419Z,100.9,93.8,0,9.36,awake,0.8714278936386108,Awake,0,1,false
197,2026-07-12T15:19:22.528Z,105.1,98.1,0,9.35,awake,0.9113292694091797,Awake,0,1,false
198,2026-07-12T15:19:22.634Z,101.2,94.1,0,9.35,awake,0.9068388342857361,Awake,0,1,false
199,2026-07-12T15:19:22.738Z,100.1,93.2,0,9.36,awake,0.912402868270874,Awake,0,1,false
200,2026-07-12T15:19:22.843Z,100.9,94.4,0,9.36,awake,0.8789865374565125,Awake,0,1,false
201,2026-07-12T15:19:22.949Z,100.6,93.4,0,9.37,awake,0.907801628112793,Awake,0,1,false
202,2026-07-12T15:19:23.058Z,104.9,98.1,0,9.36,awake,0.9160755276679993,Awake,0,1,false
203,2026-07-12T15:19:23.164Z,100.7,94.1,0,9.36,awake,0.8921114802360535,Awake,0,1,false
204,2026-07-12T15:19:23.270Z,101.5,94.1,0,9.36,awake,0.9147776365280151,Awake,0,1,false
205,2026-07-12T15:19:23.376Z,101.5,94.3,0,9.36,awake,0.9194396734237671,Awake,0,1,false
206,2026-07-12T15:19:23.482Z,100.3,93.3,0,9.37,awake,0.9126177430152893,Awake,0,1,false
207,2026-07-12T15:19:23.588Z,101.9,94.7,0,9.36,awake,0.8819544315338135,Awake,0,1,false
208,2026-07-12T15:19:23.697Z,104.5,97,0,9.36,awake,0.8994963765144348,Awake,0,1,false
209,2026-07-12T15:19:23.804Z,102.1,95.4,0,9.36,awake,0.8997533321380615,Awake,0,1,false
210,2026-07-12T15:19:23.910Z,101,93.6,0,9.37,awake,0.8991086483001709,Awake,0,1,false
211,2026-07-12T15:19:24.017Z,101,93.8,0,9.37,awake,0.9201787710189819,Awake,0,1,false
212,2026-07-12T15:19:24.122Z,100.4,93.7,0,9.37,awake,0.91713947057724,Awake,0,1,false
213,2026-07-12T15:19:24.232Z,105.8,98.4,0,9.37,awake,0.896873950958252,Awake,0,1,false
214,2026-07-12T15:19:24.338Z,101.1,94.3,0,9.37,awake,0.9013558626174927,Awake,0,1,false
215,2026-07-12T15:19:24.443Z,101,94.3,0,9.37,awake,0.9155386090278625,Awake,0,1,false
216,2026-07-12T15:19:24.550Z,101.4,94,0,9.37,awake,0.9241974949836731,Awake,0,1,false
217,2026-07-12T15:19:24.656Z,102.2,95,0,9.37,awake,0.9161248803138733,Awake,0,1,false
218,2026-07-12T15:19:24.766Z,105.8,98.7,0,9.36,awake,0.9104564785957336,Awake,0,1,false
219,2026-07-12T15:19:24.872Z,100.8,94.3,0,9.36,awake,0.9288964867591858,Awake,0,1,false
220,2026-07-12T15:19:24.978Z,101,93.6,0,9.37,awake,0.9207179546356201,Awake,0,1,false
221,2026-07-12T15:19:25.083Z,100.8,93.6,0,9.37,awake,0.9136414527893066,Awake,0,1,false
222,2026-07-12T15:19:25.188Z,100.8,93.9,0,9.38,awake,0.907342791557312,Awake,0,1,false
223,2026-07-12T15:19:25.294Z,101.5,94.2,0,9.38,awake,0.9100775718688965,Awake,0,1,false
224,2026-07-12T15:19:25.407Z,108.2,100.5,0.1,9.37,awake,0.9114679098129272,Awake,0,1,false
225,2026-07-12T15:19:25.513Z,101.1,94.3,0,9.35,awake,0.9143949747085571,Awake,0,1,false
226,2026-07-12T15:19:25.620Z,101.6,94.3,0,9.37,awake,0.9287854433059692,Awake,0,1,false
227,2026-07-12T15:19:25.726Z,101.3,94.3,0,9.38,awake,0.917917788028717,Awake,0,1,false
228,2026-07-12T15:19:25.833Z,101.9,94.7,0,9.37,awake,0.9216881394386292,Awake,0,1,false
229,2026-07-12T15:19:25.942Z,105.2,97.8,0,9.37,awake,0.7757017612457275,Awake,0,1,false
230,2026-07-12T15:19:26.048Z,100.8,93.9,0,9.37,awake,0.92039954662323,Awake,0,1,false
231,2026-07-12T15:19:26.154Z,101.1,94.1,0,9.37,awake,0.9106171727180481,Awake,0,1,false
232,2026-07-12T15:19:26.261Z,102.1,94.6,0,9.38,awake,0.9220700860023499,Awake,0,1,false
233,2026-07-12T15:19:26.368Z,101.9,94.7,0,9.37,awake,0.9256206154823303,Awake,0,1,false
234,2026-07-12T15:19:26.475Z,102.4,94.9,0,9.37,awake,0.9139077067375183,Awake,0,1,false
235,2026-07-12T15:19:26.581Z,101.3,94,0,9.37,awake,0.900478184223175,Awake,0,1,false
236,2026-07-12T15:19:26.688Z,101.1,94.1,0,9.37,drowsy,0.8455072045326233,Awake,1,1,false
237,2026-07-12T15:19:26.792Z,100.5,93.6,0,9.38,drowsy,0.8880126476287842,Awake,2,1,false
238,2026-07-12T15:19:26.901Z,102.9,95.2,0,9.38,awake,0.8386449217796326,Awake,0,1,false
239,2026-07-12T15:19:27.009Z,104.2,96.9,0,9.37,awake,0.8368399143218994,Awake,0,1,false
240,2026-07-12T15:19:27.111Z,97.3,90.5,0,9.38,awake,0.8690903782844543,Awake,0,1,false
241,2026-07-12T15:19:27.218Z,101.5,94.1,0,9.38,drowsy,0.8524604439735413,Awake,1,1,false
242,2026-07-12T15:19:27.325Z,102.4,95.1,0,9.38,awake,0.9076462388038635,Awake,0,1,false
243,2026-07-12T15:19:27.432Z,102.3,95.3,0,9.38,awake,0.9137578010559082,Awake,0,1,false
244,2026-07-12T15:19:27.540Z,102.1,94.4,0,9.38,awake,0.917393147945404,Awake,0,1,false
245,2026-07-12T15:19:27.646Z,101.8,94.6,0,9.37,awake,0.9153532385826111,Awake,0,1,false
246,2026-07-12T15:19:27.752Z,100.5,93.6,0,9.37,awake,0.9188340902328491,Awake,0,1,false
247,2026-07-12T15:19:27.856Z,98.9,91.9,0,9.37,awake,0.9163203835487366,Awake,0,1,false
248,2026-07-12T15:19:27.956Z,94.8,87.7,0,9.39,awake,0.9199957847595215,Awake,0,1,false
249,2026-07-12T15:19:28.067Z,105.8,98.6,0,9.38,awake,0.9229880571365356,Awake,0,1,false
250,2026-07-12T15:19:28.173Z,100.9,94.2,0,9.38,drowsy,0.9061663150787354,Awake,1,1,false
251,2026-07-12T15:19:28.281Z,102.7,95.4,0,9.38,drowsy,0.9073989391326904,Awake,2,1,false
