sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
24,2026-07-02T06:22:32.163Z,104.8,100.35,99.34,1,0,4.64,awake,0.8393992185592651,Awake,0,0,false
25,2026-07-02T06:22:32.371Z,98.7,92.98,92.07,0.9,0,4.67,none,0,Awake,0,0,false
26,2026-07-02T06:22:32.579Z,101.1,96.23,95.34,0.88,0,4.67,none,0,Awake,0,0,false
27,2026-07-02T06:22:32.790Z,102.5,96.9,96.07,0.82,0,4.68,none,0,Awake,0,0,false
28,2026-07-02T06:22:33.008Z,107.1,101.91,101.02,0.89,0,4.67,none,0,Awake,0,0,false
29,2026-07-02T06:22:33.218Z,103.3,98.55,97.72,0.82,0,4.68,none,0,Awake,0,0,false
30,2026-07-02T06:22:33.429Z,104.3,99.51,98.71,0.8,0,4.69,awake,0.5260032415390015,Awake,0,0,false
31,2026-07-02T06:22:33.637Z,97.9,92.84,91.35,1.48,0,4.7,awake,0.8886330723762512,Awake,0,0,false
32,2026-07-02T06:22:33.847Z,99.9,94.73,93.89,0.83,0,4.7,awake,0.9052061438560486,Awake,0,0,false
33,2026-07-02T06:22:34.059Z,104.4,98.65,97.75,0.89,0,4.7,awake,0.741200864315033,Awake,0,0,false
34,2026-07-02T06:22:34.272Z,106.7,100.27,99.43,0.84,0,4.7,awake,0.7539114356040955,Awake,0,0,false
35,2026-07-02T06:22:34.488Z,107.4,102.47,101.64,0.82,0,4.7,awake,0.5091899037361145,Awake,0,0,false
36,2026-07-02T06:22:34.703Z,105.6,101.02,100.2,0.82,0,4.7,awake,0.7696316838264465,Awake,0,0,false
37,2026-07-02T06:22:34.920Z,108.9,103.63,102.01,1.61,0,4.7,drowsy,0.8810791373252869,Awake,1,0,false
38,2026-07-02T06:22:35.134Z,106,100.72,99.23,1.48,0,4.7,awake,0.9090933799743652,Awake,0,0,false
39,2026-07-02T06:22:35.346Z,104.8,99.41,97.84,1.56,0,4.71,awake,0.9082308411598206,Awake,0,0,false
40,2026-07-02T06:22:35.559Z,104.9,99.2,98.38,0.82,0,4.71,awake,0.8005834817886353,Awake,0,0,false
41,2026-07-02T06:22:35.777Z,108.4,102.96,101.32,1.63,0,4.7,awake,0.9032095074653625,Awake,0,0,false
42,2026-07-02T06:22:35.995Z,110.2,104.98,104.15,0.82,0,4.7,awake,0.8662021160125732,Awake,0,0,false
43,2026-07-02T06:22:36.212Z,107.9,102.12,100.54,1.57,0,4.7,awake,0.8848487138748169,Awake,0,0,false
44,2026-07-02T06:22:36.423Z,104,98.77,97.25,1.52,0,4.7,awake,0.8929203152656555,Awake,0,0,false
45,2026-07-02T06:22:36.639Z,107.6,102.34,101.49,0.84,0,4.7,awake,0.7709044814109802,Awake,0,0,false
46,2026-07-02T06:22:36.853Z,106.7,101.1,100.27,0.83,0,4.69,awake,0.9066359400749207,Awake,0,0,false
47,2026-07-02T06:22:37.072Z,107.8,102.75,101.86,0.88,0,4.69,awake,0.9018006920814514,Awake,0,0,false
48,2026-07-02T06:22:37.284Z,105.3,100.44,98.75,1.68,0,4.68,drowsy,0.43723437190055847,Awake,1,0,false
49,2026-07-02T06:22:37.501Z,106.5,101.19,99.56,1.63,0,4.67,drowsy,0.650056779384613,Awake,2,0,false
50,2026-07-02T06:22:37.718Z,106.7,101.5,100.63,0.86,0,4.67,drowsy,0.8666281700134277,Awake,3,0,false
51,2026-07-02T06:22:37.932Z,106.4,100.73,99.2,1.53,0,4.67,awake,0.9081936478614807,Awake,0,0,false
52,2026-07-02T06:22:38.148Z,105,99.87,98.38,1.48,0,4.67,awake,0.9140348434448242,Awake,0,0,false
53,2026-07-02T06:22:38.350Z,94.5,90,89.43,0.56,0,4.67,awake,0.9091112017631531,Awake,0,0,false
54,2026-07-02T06:22:38.563Z,105.8,101,100.14,0.86,0,4.67,awake,0.9036550521850586,Awake,0,0,false
55,2026-07-02T06:22:38.779Z,107.9,102.22,100.63,1.58,0,4.66,awake,0.9115549325942993,Awake,0,0,false
56,2026-07-02T06:22:38.991Z,104.7,100.26,99.42,0.83,0,4.66,awake,0.8945987820625305,Awake,0,0,false
57,2026-07-02T06:22:39.206Z,106.6,101.37,100.55,0.82,0,4.66,awake,0.8966484665870667,Awake,0,0,false
58,2026-07-02T06:22:39.417Z,102.6,97.32,96.48,0.83,0,4.67,awake,0.9033465385437012,Awake,0,0,false
59,2026-07-02T06:22:39.632Z,104.4,99.04,98.16,0.87,0,4.67,awake,0.905136227607727,Awake,0,0,false
60,2026-07-02T06:22:39.834Z,92.8,87.43,86.19,1.24,0,4.68,awake,0.9234505295753479,Awake,0,0,false
61,2026-07-02T06:22:40.047Z,104.4,98.74,97.83,0.9,0,4.68,awake,0.9264988899230957,Awake,0,0,false
62,2026-07-02T06:22:40.262Z,104.1,99.48,97.9,1.58,0,4.68,awake,0.8949460983276367,Awake,0,0,false
63,2026-07-02T06:22:40.474Z,103.2,98.07,96.52,1.54,0,4.68,awake,0.9098826050758362,Awake,0,0,false
64,2026-07-02T06:22:40.688Z,105.8,100.96,99.17,1.78,0,4.68,awake,0.9076256155967712,Awake,0,0,false
65,2026-07-02T06:22:40.901Z,103.7,98.67,97.24,1.42,0,4.69,awake,0.9127938151359558,Awake,0,0,false
66,2026-07-02T06:22:41.111Z,104,98.55,97.01,1.53,0,4.69,awake,0.9089446067810059,Awake,0,0,false
67,2026-07-02T06:22:41.327Z,108.1,102.56,100.92,1.63,0,4.69,awake,0.9121538996696472,Awake,0,0,false
68,2026-07-02T06:22:41.539Z,104,98.5,97.67,0.82,0,4.69,awake,0.9038255214691162,Awake,0,0,false
69,2026-07-02T06:22:41.754Z,105.9,100.79,99.93,0.85,0,4.69,awake,0.6354474425315857,Awake,0,0,false
70,2026-07-02T06:22:41.969Z,106.3,101.41,99.84,1.57,0,4.7,awake,0.8717753887176514,Awake,0,0,false
71,2026-07-02T06:22:42.183Z,106.8,101.67,100.82,0.85,0,4.69,awake,0.881131112575531,Awake,0,0,false
72,2026-07-02T06:22:42.411Z,110.6,105.37,104.34,1.03,0,4.68,drowsy,0.5375040769577026,Awake,1,0,false
73,2026-07-02T06:22:42.630Z,113.3,107.45,106.59,0.86,0,4.68,drowsy,0.7835312485694885,Awake,2,0,false
74,2026-07-02T06:22:42.842Z,105.7,100.32,98.82,1.5,0,4.68,drowsy,0.9018480181694031,Awake,3,0,false
75,2026-07-02T06:22:43.112Z,163.1,157.57,156.74,0.83,0,4.63,awake,0.9088561534881592,Awake,0,0,false
76,2026-07-02T06:22:43.325Z,105.7,100.03,99.13,0.89,0,4.62,drowsy,0.7647280693054199,Awake,1,0,false
77,2026-07-02T06:22:43.542Z,109.5,104.48,103.65,0.83,0,4.62,drowsy,0.7948993444442749,Awake,2,0,false
78,2026-07-02T06:22:43.757Z,106.4,101.06,99.53,1.53,0,4.62,awake,0.411630243062973,Awake,0,0,false
79,2026-07-02T06:22:43.969Z,104,99.6,98.12,1.47,0,4.62,awake,0.857083261013031,Awake,0,0,false
80,2026-07-02T06:22:44.184Z,107,102.49,101.64,0.84,0,4.62,drowsy,0.7214595079421997,Awake,1,0,false
81,2026-07-02T06:22:44.398Z,106,100.13,99.28,0.84,0,4.62,drowsy,0.6206151843070984,Awake,2,0,false
82,2026-07-02T06:22:44.604Z,97.6,92.79,91.96,0.82,0,4.63,awake,0.8586654663085938,Awake,0,0,false
83,2026-07-02T06:22:44.817Z,106.4,101.02,100.18,0.84,0,4.62,awake,0.8559306859970093,Awake,0,0,false
84,2026-07-02T06:22:45.031Z,106,100.65,99.72,0.93,0,4.61,drowsy,0.8492943048477173,Awake,1,0,false
85,2026-07-02T06:22:45.247Z,107.8,102.56,101.72,0.84,0,4.61,drowsy,0.8959010243415833,Awake,2,0,false
86,2026-07-02T06:22:45.457Z,102.2,97.53,96.61,0.91,0,4.62,drowsy,0.9009341597557068,Awake,3,0,false
87,2026-07-02T06:22:45.676Z,106.2,100.75,99.27,1.48,0,4.61,drowsy,0.8990415930747986,Awake,4,0,false
88,2026-07-02T06:22:45.890Z,105.5,100.38,99.54,0.83,0,4.61,drowsy,0.9015942811965942,Suspected Drowsy,5,0,false
89,2026-07-02T06:22:46.110Z,108.3,102.8,101.02,1.77,0,4.6,drowsy,0.9043172597885132,Suspected Drowsy,6,0,false
90,2026-07-02T06:22:46.323Z,104.5,99.16,97.59,1.57,0,4.6,drowsy,0.9020416736602783,Suspected Drowsy,7,0,false
91,2026-07-02T06:22:46.540Z,108.2,102.56,101.71,0.85,0,4.6,drowsy,0.9034091234207153,Suspected Drowsy,8,0,false
92,2026-07-02T06:22:46.754Z,107.2,101.8,100.17,1.63,0,4.6,drowsy,0.906933605670929,Suspected Drowsy,9,0,false
93,2026-07-02T06:22:46.969Z,105.1,100.26,98.82,1.44,0,4.6,drowsy,0.9029766321182251,WARNING!,10,1,false
94,2026-07-02T06:22:47.180Z,103.6,98.62,97.03,1.58,0,4.6,drowsy,0.9018727540969849,WARNING!,11,1,false
95,2026-07-02T06:22:47.396Z,105.6,100.12,99.08,1.04,0,4.61,drowsy,0.9042114019393921,WARNING!,12,1,false
96,2026-07-02T06:22:47.596Z,93.3,89.33,88.79,0.53,0,4.63,drowsy,0.9054851531982422,WARNING!,13,1,false
97,2026-07-02T06:22:47.816Z,109.5,103.95,102.87,1.06,0,4.62,drowsy,0.9042325615882874,WARNING!,14,1,false
98,2026-07-02T06:22:48.035Z,108.4,103.49,102.59,0.9,0,4.67,drowsy,0.9028784036636353,WARNING!,15,1,false
99,2026-07-02T06:22:48.252Z,110.4,105.32,103.75,1.57,0,4.67,drowsy,0.9036421775817871,WARNING!,16,1,false
100,2026-07-02T06:22:48.469Z,106.4,101.5,100.66,0.82,0,4.67,drowsy,0.905403733253479,WARNING!,17,1,false
101,2026-07-02T06:22:48.682Z,106.5,101.43,99.85,1.57,0,4.67,drowsy,0.9051074385643005,WARNING!,18,1,false
102,2026-07-02T06:22:48.897Z,108.7,103.38,101.72,1.65,0,4.67,drowsy,0.9058399796485901,WARNING!,19,1,false
103,2026-07-02T06:22:49.117Z,107.4,102.81,101.95,0.85,0.01,4.67,drowsy,0.8972748517990112,WARNING!,0,0,true
104,2026-07-02T06:22:49.435Z,199.3,196.18,195.33,0.85,0,4.55,awake,0.9091032147407532,Awake,0,0,false
105,2026-07-02T06:22:49.644Z,104.7,99.57,98.69,0.88,0,4.56,drowsy,0.8999433517456055,Awake,1,0,false
106,2026-07-02T06:22:49.858Z,104.9,99.48,98.65,0.82,0,4.56,awake,0.9101658463478088,Awake,0,0,false
107,2026-07-02T06:22:50.077Z,110.5,104.07,102.51,1.55,0,4.56,awake,0.9130642414093018,Awake,0,0,false
108,2026-07-02T06:22:50.293Z,107.5,102.09,101.21,0.86,0,4.55,awake,0.909288763999939,Awake,0,0,false
109,2026-07-02T06:22:50.507Z,105.8,100.67,99.05,1.62,0,4.55,awake,0.8951108455657959,Awake,0,0,false
110,2026-07-02T06:22:50.723Z,105.8,100.28,99.42,0.86,0,4.55,awake,0.904039204120636,Awake,0,0,false
111,2026-07-02T06:22:50.935Z,103.3,98.86,97.29,1.57,0,4.56,awake,0.9124306440353394,Awake,0,0,false
112,2026-07-02T06:22:51.148Z,107.2,101.78,100.82,0.96,0,4.56,awake,0.9121166467666626,Awake,0,0,false
113,2026-07-02T06:22:51.365Z,108.2,102.27,100.71,1.56,0,4.56,awake,0.9127755165100098,Awake,0,0,false
114,2026-07-02T06:22:51.581Z,107.2,101.72,100.33,1.38,0,4.56,awake,0.9047307372093201,Awake,0,0,false
115,2026-07-02T06:22:51.793Z,103.4,97.94,97.04,0.89,0,4.56,awake,0.9085498452186584,Awake,0,0,false
116,2026-07-02T06:22:52.008Z,105.3,99.79,98.18,1.61,0,4.56,awake,0.904752790927887,Awake,0,0,false
117,2026-07-02T06:22:52.223Z,105.4,99.7,98.22,1.46,0,4.56,drowsy,0.8981602787971497,Awake,1,0,false
118,2026-07-02T06:22:52.436Z,104.6,100.38,98.88,1.49,0,4.55,drowsy,0.8066893815994263,Awake,2,0,false
119,2026-07-02T06:22:52.651Z,108,102.61,101.77,0.83,0,4.55,drowsy,0.7850344181060791,Awake,3,0,false
120,2026-07-02T06:22:52.866Z,106.6,101.14,100.31,0.82,0,4.55,drowsy,0.830254316329956,Awake,4,0,false
121,2026-07-02T06:22:53.078Z,104.2,99.26,98.4,0.85,0,4.56,drowsy,0.5175579786300659,Suspected Drowsy,5,0,false
122,2026-07-02T06:22:53.302Z,112.8,107.39,105.65,1.73,0,4.55,awake,0.9211751818656921,Awake,0,0,false
123,2026-07-02T06:22:53.513Z,104,99.09,97.51,1.57,0,4.55,awake,0.9211111664772034,Awake,0,0,false
124,2026-07-02T06:22:53.732Z,107.6,101.94,100.91,1.03,0,4.55,awake,0.9184079766273499,Awake,0,0,false
125,2026-07-02T06:22:53.946Z,105.6,100.3,99.44,0.85,0,4.55,drowsy,0.8834438920021057,Awake,1,0,false
126,2026-07-02T06:22:54.169Z,112.2,101.33,100.49,0.83,0,4.65,drowsy,0.8911157250404358,Awake,2,0,false
127,2026-07-02T06:22:54.383Z,107.8,102.64,101.79,0.85,0,4.65,drowsy,0.7892135977745056,Awake,3,0,false
128,2026-07-02T06:22:54.601Z,107.2,101.87,100.13,1.74,0,4.64,drowsy,0.8960358500480652,Awake,4,0,false
129,2026-07-02T06:22:54.813Z,105.3,99.82,98.98,0.84,0,4.64,drowsy,0.8841853737831116,Suspected Drowsy,5,0,false
130,2026-07-02T06:22:55.032Z,110,104.81,103.25,1.54,0,4.64,drowsy,0.6580466032028198,Suspected Drowsy,6,0,false
131,2026-07-02T06:22:55.243Z,104,98.52,96.85,1.66,0,4.65,drowsy,0.9044544696807861,Suspected Drowsy,7,0,false
132,2026-07-02T06:22:55.456Z,104.7,100.34,99.5,0.84,0,4.65,drowsy,0.9065556526184082,Suspected Drowsy,8,0,false
133,2026-07-02T06:22:55.664Z,100.6,95.88,95.04,0.83,0,4.66,drowsy,0.9091899394989014,Suspected Drowsy,9,0,false
134,2026-07-02T06:22:55.879Z,107.1,102.18,101.33,0.85,0,4.65,drowsy,0.9085448384284973,WARNING!,10,1,false
135,2026-07-02T06:22:56.096Z,108.6,102.63,101.7,0.92,0,4.65,drowsy,0.9031771421432495,WARNING!,11,1,false
136,2026-07-02T06:22:56.311Z,106.5,101.79,100.12,1.65,0,4.65,drowsy,0.9031620621681213,WARNING!,12,1,false
137,2026-07-02T06:22:56.523Z,103,97.87,97.02,0.85,0,4.65,drowsy,0.9027329683303833,WARNING!,13,1,false
138,2026-07-02T06:22:56.744Z,108.8,103.34,102.36,0.97,0,4.65,drowsy,0.895336925983429,WARNING!,14,1,false
139,2026-07-02T06:22:56.957Z,106.2,100.78,99.85,0.92,0,4.65,awake,0.776374101638794,Awake,0,1,false
140,2026-07-02T06:22:57.176Z,110.6,105.08,104.25,0.82,0,4.64,awake,0.8388463854789734,Awake,0,1,false
141,2026-07-02T06:22:57.393Z,106.6,101.53,100.57,0.95,0,4.64,awake,0.9063103199005127,Awake,0,1,false
142,2026-07-02T06:22:57.608Z,106,100.27,99.41,0.86,0,4.64,awake,0.9131578803062439,Awake,0,1,false
143,2026-07-02T06:22:57.827Z,108.7,103.92,102.27,1.64,0,4.64,drowsy,0.8904051184654236,Awake,1,1,false
144,2026-07-02T06:22:58.042Z,105.9,100.12,99.29,0.83,0,4.63,drowsy,0.8930655121803284,Awake,2,1,false
145,2026-07-02T06:22:58.263Z,111.6,105.96,104.33,1.62,0,4.64,awake,0.6105589866638184,Awake,0,1,false
146,2026-07-02T06:22:58.479Z,107.7,102.14,101.3,0.84,0,4.63,awake,0.7360677123069763,Awake,0,1,false
147,2026-07-02T06:22:58.697Z,109.5,104.03,103.12,0.9,0,4.63,awake,0.8610026836395264,Awake,0,1,false
148,2026-07-02T06:22:58.908Z,103.1,97.62,96.77,0.85,0,4.63,awake,0.8269347548484802,Awake,0,1,false
149,2026-07-02T06:22:59.124Z,106.4,101.13,99.6,1.53,0,4.64,drowsy,0.7647963166236877,Awake,1,1,false
150,2026-07-02T06:22:59.340Z,107.3,102,100.4,1.6,0,4.64,drowsy,0.9060483574867249,Awake,2,1,false
151,2026-07-02T06:22:59.549Z,103.2,98.67,97.1,1.56,0,4.65,drowsy,0.9045565724372864,Awake,3,1,false
152,2026-07-02T06:22:59.769Z,107.7,102.54,100.67,1.86,0,4.64,drowsy,0.895885169506073,Awake,4,1,false
153,2026-07-02T06:22:59.982Z,103,98.32,96.76,1.55,0,4.65,drowsy,0.8964895606040955,Suspected Drowsy,5,1,false
154,2026-07-02T06:23:00.199Z,105.5,99.7,98.83,0.86,0,4.64,drowsy,0.8910305500030518,Suspected Drowsy,6,1,false
155,2026-07-02T06:23:00.414Z,106.9,101.33,100.47,0.85,0,4.64,drowsy,0.8852896094322205,Suspected Drowsy,7,1,false
156,2026-07-02T06:23:00.632Z,106.7,101.25,100.4,0.84,0,4.63,drowsy,0.8815521597862244,Suspected Drowsy,8,1,false
157,2026-07-02T06:23:00.847Z,106.4,101.48,99.9,1.58,0,4.63,drowsy,0.5808642506599426,Suspected Drowsy,9,1,false
158,2026-07-02T06:23:01.063Z,108,102.67,101.83,0.82,0,4.63,awake,0.4304042458534241,Awake,0,1,false
159,2026-07-02T06:23:01.278Z,107.6,102.26,101.42,0.83,0,4.63,awake,0.7031151056289673,Awake,0,1,false
160,2026-07-02T06:23:01.493Z,105.6,100.38,98.81,1.56,0,4.63,awake,0.584313154220581,Awake,0,1,false
161,2026-07-02T06:23:01.708Z,106.7,100.73,99.81,0.91,0,4.63,drowsy,0.43023842573165894,Awake,1,1,false
162,2026-07-02T06:23:01.921Z,105.2,100.43,99.57,0.85,0,4.63,drowsy,0.8411538600921631,Awake,2,1,false
163,2026-07-02T06:23:02.145Z,111.9,106.42,104.66,1.76,0,4.63,awake,0.8150268197059631,Awake,0,1,false
164,2026-07-02T06:23:02.360Z,106.7,100.97,100.07,0.9,0,4.63,awake,0.6608210802078247,Awake,0,1,false
165,2026-07-02T06:23:02.575Z,108.5,103.65,102.8,0.84,0,4.63,awake,0.8479398488998413,Awake,0,1,false
166,2026-07-02T06:23:02.791Z,108.2,102.6,101.01,1.59,0,4.63,awake,0.8449720740318298,Awake,0,1,false
167,2026-07-02T06:23:03.011Z,109.5,104.07,103.13,0.94,0,4.63,awake,0.895671546459198,Awake,0,1,false
168,2026-07-02T06:23:03.226Z,107.3,101.8,100.18,1.61,0,4.63,awake,0.9074531197547913,Awake,0,1,false
169,2026-07-02T06:23:03.441Z,104.6,99.34,98.03,1.3,0,4.63,awake,0.8791292905807495,Awake,0,1,false
170,2026-07-02T06:23:03.661Z,109.5,103.71,102.11,1.6,0,4.63,awake,0.9102649092674255,Awake,0,1,false
171,2026-07-02T06:23:03.875Z,106.2,100.87,99.2,1.67,0,4.63,awake,0.9019545912742615,Awake,0,1,false
172,2026-07-02T06:23:04.096Z,108.8,102.88,101.11,1.76,0,4.63,awake,0.9095706343650818,Awake,0,1,false
173,2026-07-02T06:23:04.306Z,102.3,98.32,97.68,0.63,0,4.63,awake,0.9151203632354736,Awake,0,1,false
174,2026-07-02T06:23:04.520Z,106.2,101.46,99.88,1.57,0,4.63,awake,0.9147928357124329,Awake,0,1,false
175,2026-07-02T06:23:04.742Z,109.7,103.97,102.4,1.56,0,4.62,awake,0.9161469340324402,Awake,0,1,false
176,2026-07-02T06:23:04.960Z,109.1,103.61,101.98,1.63,0,4.62,drowsy,0.7503334283828735,Awake,1,1,false
177,2026-07-02T06:23:05.179Z,110.1,104.76,103.95,0.8,0,4.62,awake,0.8997181057929993,Awake,0,1,false
178,2026-07-02T06:23:05.399Z,109.6,104.11,102.56,1.54,0,4.61,awake,0.8989963531494141,Awake,0,1,false
179,2026-07-02T06:23:05.610Z,106.6,102.3,101.46,0.84,0,4.62,awake,0.8548586964607239,Awake,0,1,false
180,2026-07-02T06:23:05.829Z,107.1,101.7,100.74,0.95,0,4.62,awake,0.8526951670646667,Awake,0,1,false
181,2026-07-02T06:23:06.045Z,107.8,103.05,102.23,0.81,0,4.62,awake,0.8502987623214722,Awake,0,1,false
182,2026-07-02T06:23:06.260Z,105.6,100.24,98.65,1.59,0,4.62,awake,0.8605630993843079,Awake,0,1,false
183,2026-07-02T06:23:06.477Z,108.5,103.09,102.23,0.85,0,4.61,awake,0.8620051145553589,Awake,0,1,false
184,2026-07-02T06:23:06.693Z,105.7,100.69,99.87,0.81,0,4.61,awake,0.866519570350647,Awake,0,1,false
185,2026-07-02T06:23:06.908Z,106.8,101.03,100.15,0.88,0,4.61,awake,0.8701130747795105,Awake,0,1,false
186,2026-07-02T06:23:07.165Z,148.4,143.1,142.29,0.81,0,4.58,drowsy,0.8167221546173096,Awake,1,1,false
187,2026-07-02T06:23:07.376Z,103.8,98.6,97.75,0.84,0,4.58,awake,0.9076078534126282,Awake,0,1,false
188,2026-07-02T06:23:07.589Z,101.9,96.48,95.85,0.62,0,4.59,awake,0.9219599962234497,Awake,0,1,false
189,2026-07-02T06:23:07.806Z,107.2,101.96,101.12,0.83,0,4.59,awake,0.9150848984718323,Awake,0,1,false
190,2026-07-02T06:23:08.023Z,107.9,102.79,101.33,1.46,0,4.59,awake,0.9191832542419434,Awake,0,1,false
191,2026-07-02T06:23:08.236Z,104.2,99.46,98.62,0.83,0,4.59,awake,0.9201893210411072,Awake,0,1,false
192,2026-07-02T06:23:08.482Z,139.9,134.93,133.64,1.28,0,4.56,drowsy,0.895708441734314,Awake,1,1,false
193,2026-07-02T06:23:08.692Z,102,97.12,96.58,0.54,0,4.57,drowsy,0.8878650069236755,Awake,2,1,false
194,2026-07-02T06:23:08.910Z,110.9,105.12,103.57,1.54,0,4.57,drowsy,0.8888280391693115,Awake,3,1,false
195,2026-07-02T06:23:09.123Z,101.7,95.51,94.13,1.37,0,4.57,awake,0.9094393849372864,Awake,0,1,false
196,2026-07-02T06:23:09.336Z,105.1,100.36,98.9,1.45,0,4.57,awake,0.8973544239997864,Awake,0,1,false
197,2026-07-02T06:23:09.548Z,101.2,96.82,95.98,0.83,0,4.58,awake,0.884332537651062,Awake,0,1,false
198,2026-07-02T06:23:09.765Z,104.4,99.9,98.92,0.97,0,4.58,awake,0.7442768812179565,Awake,0,1,false
199,2026-07-02T06:23:09.976Z,103.7,99.02,98.07,0.95,0,4.59,awake,0.9087954163551331,Awake,0,1,false
200,2026-07-02T06:23:10.183Z,99.8,95.08,94.54,0.53,0,4.6,awake,0.9075577259063721,Awake,0,1,false
201,2026-07-02T06:23:10.393Z,97.5,93.42,92.3,1.11,0,4.61,awake,0.9019498229026794,Awake,0,1,false
202,2026-07-02T06:23:10.607Z,107,101.33,100.49,0.83,0,4.6,awake,0.9036086201667786,Awake,0,1,false
203,2026-07-02T06:23:10.816Z,102.1,97.61,97.11,0.5,0,4.61,awake,0.9077209830284119,Awake,0,1,false
204,2026-07-02T06:23:11.018Z,91.4,86.43,85.39,1.04,0,4.63,awake,0.9107758402824402,Awake,0,1,false
205,2026-07-02T06:23:11.230Z,100.8,95.65,94.98,0.67,0,4.63,awake,0.905868649482727,Awake,0,1,false
206,2026-07-02T06:23:11.443Z,106.8,101.2,100.38,0.82,0,4.63,awake,0.9115820527076721,Awake,0,1,false
207,2026-07-02T06:23:11.656Z,104.4,99.06,98.16,0.89,0,4.63,awake,0.7744593620300293,Awake,0,1,false
208,2026-07-02T06:23:11.862Z,98.9,95.11,94.01,1.1,0,4.64,drowsy,0.8885610103607178,Awake,1,1,false
209,2026-07-02T06:23:12.077Z,105.6,101.1,100.22,0.87,0,4.68,drowsy,0.8473228216171265,Awake,2,1,false
210,2026-07-02T06:23:12.305Z,121,116.8,116.04,0.75,0,4.67,drowsy,0.41457170248031616,Awake,3,1,false
211,2026-07-02T06:23:12.510Z,100.5,96.96,96.46,0.5,0,4.67,awake,0.9068794846534729,Awake,0,1,false
212,2026-07-02T06:23:12.727Z,109.7,103.03,102.11,0.91,0,4.67,awake,0.9062646627426147,Awake,0,1,false
213,2026-07-02T06:23:12.938Z,103.2,98.04,96.59,1.45,0,4.68,awake,0.9067140221595764,Awake,0,1,false
214,2026-07-02T06:23:13.148Z,102.6,97.37,95.84,1.52,0,4.68,drowsy,0.5037159323692322,Awake,1,1,false
215,2026-07-02T06:23:13.362Z,105.8,100.86,99.51,1.34,0,4.71,drowsy,0.8827489614486694,Awake,2,1,false
216,2026-07-02T06:23:13.570Z,101.6,97.27,96.3,0.96,0,4.72,drowsy,0.8788896799087524,Awake,3,1,false
